66600,Zuerich/Fluntern,,1,47.378,8.567, 556
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
11/10/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,11.4,E,8,10.8,E,8,96,E,8,948,E,8,170,E,8,1.8,E,8,-9990,0,0,-9990,0,0,1.971,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,11.2,E,8,10.9,E,8,98,E,8,948,E,8,121,E,8,2.8,E,8,-9990,0,0,-9990,0,0,1.995,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/10/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,11.1,E,8,10.8,E,8,98,E,8,948,E,8,73,E,8,5.6,E,8,-9990,0,0,-9990,0,0,1.976,E,8,0.070,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,11.0,E,8,10.7,E,8,98,E,8,948,E,8,84,E,8,4.4,E,8,-9990,0,0,-9990,0,0,1.966,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,10.9,E,8,10.5,E,8,97,E,8,948,E,8,215,E,8,3.0,E,8,-9990,0,0,-9990,0,0,1.939,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,10.8,E,8,10.0,E,8,95,E,8,948,E,8,157,E,8,2.8,E,8,-9990,0,0,-9990,0,0,1.873,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,10.8,E,8,10.3,E,8,97,E,8,948,E,8,101,E,8,3.0,E,8,-9990,0,0,-9990,0,0,1.909,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,10.7,E,8,10.0,E,8,95,E,8,948,E,8,103,E,8,3.6,E,8,-9990,0,0,-9990,0,0,1.871,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,10.7,E,8,10.4,E,8,98,E,8,948,E,8,156,E,8,3.0,E,8,-9990,0,0,-9990,0,0,1.922,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,10.7,E,8,10.2,E,8,97,E,8,948,E,8,170,E,8,4.1,E,8,-9990,0,0,-9990,0,0,1.899,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,08:00,14,355,1,3,10,0,3,20,1,3,10,149,3,10,14,3,20,148,3,10,-9990,0,0,10,E,8,9,E,8,10.7,E,8,9.3,E,8,91,E,8,948,E,8,69,E,8,9.3,E,8,-9990,0,0,-9990,0,0,1.780,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,09:00,213,1393,19,3,10,0,3,20,19,3,10,2379,3,10,0,3,20,2379,3,10,-9990,0,0,10,E,8,9,E,8,11.2,E,8,9.6,E,8,90,E,8,948,E,8,152,E,8,11.7,E,8,-9990,0,0,-9990,0,0,1.819,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,10:00,387,1393,37,3,10,0,3,20,37,3,10,4583,3,10,0,3,20,4583,3,10,-9990,0,0,10,E,8,9,E,8,11.7,E,8,9.7,E,8,88,E,8,948,E,8,82,E,8,8.7,E,8,-9990,0,0,-9990,0,0,1.830,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,11:00,513,1393,84,3,10,0,3,20,84,3,10,9965,3,10,0,3,20,9965,3,10,-9990,0,0,10,E,8,9,E,8,12.5,E,8,10.1,E,8,85,E,8,948,E,8,108,E,8,5.6,E,8,-9990,0,0,-9990,0,0,1.876,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,12:00,583,1393,127,3,10,0,3,20,127,3,10,14810,3,10,0,3,20,14810,3,10,-9990,0,0,10,E,8,9,E,8,13.5,E,8,9.7,E,8,78,E,8,948,E,8,93,E,8,4.8,E,8,-9990,0,0,-9990,0,0,1.833,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,13:00,593,1393,178,3,10,20,3,20,169,3,10,20345,3,10,2120,3,20,19443,3,10,-9990,0,0,10,E,8,9,E,8,14.7,E,8,9.8,E,8,72,E,8,948,E,8,141,E,8,4.1,E,8,-9990,0,0,-9990,0,0,1.838,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,14:00,542,1393,131,3,10,0,3,20,131,3,10,15112,3,10,0,3,20,15112,3,10,-9990,0,0,10,E,8,9,E,8,15.1,E,8,9.2,E,8,68,E,8,948,E,8,253,E,8,5.2,E,8,-9990,0,0,-9990,0,0,1.767,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,15:00,433,1393,88,3,10,0,3,20,88,3,10,10212,3,10,0,3,20,10212,3,10,-9990,0,0,10,E,8,9,E,8,15.2,E,8,9.4,E,8,69,E,8,948,E,8,253,E,8,4.1,E,8,-9990,0,0,-9990,0,0,1.795,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,16:00,274,1393,50,3,10,0,3,20,50,3,10,5795,3,10,0,3,20,5795,3,10,-9990,0,0,10,E,8,9,E,8,14.8,E,8,9.6,E,8,71,E,8,948,E,8,231,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.821,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,17:00,38,585,6,3,10,0,3,20,6,3,10,735,3,10,14,3,20,734,3,10,-9990,0,0,10,E,8,9,E,8,13.8,E,8,10.9,E,8,82,E,8,948,E,8,245,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.984,E,8,0.083,E,8,0.20,E,8,1,-9990,0,0
11/11/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,13.5,E,8,10.5,E,8,82,E,8,948,E,8,266,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.937,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,12.9,E,8,10.0,E,8,82,E,8,948,E,8,250,E,8,0.2,E,8,-9990,0,0,-9990,0,0,1.862,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,12.4,E,8,10.1,E,8,86,E,8,947,E,8,247,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.884,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,11.8,E,8,9.6,E,8,86,E,8,947,E,8,256,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.815,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,11.3,E,8,9.0,E,8,86,E,8,947,E,8,244,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.747,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,10.7,E,8,8.7,E,8,88,E,8,947,E,8,251,E,8,0.0,E,8,-9990,0,0,-9990,0,0,1.711,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/11/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,10.2,E,8,8.1,E,8,87,E,8,947,E,8,321,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.637,E,8,0.083,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,9.6,E,8,8.4,E,8,92,E,8,947,E,8,299,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.676,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,9.1,E,8,8.1,E,8,93,E,8,947,E,8,305,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.630,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.5,E,8,7.4,E,8,93,E,8,947,E,8,226,E,8,2.1,E,8,-9990,0,0,-9990,0,0,1.558,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.2,E,8,7.1,E,8,93,E,8,947,E,8,259,E,8,0.9,E,8,-9990,0,0,-9990,0,0,1.522,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.9,E,8,6.5,E,8,91,E,8,947,E,8,263,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.461,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.7,E,8,4.4,E,8,80,E,8,947,E,8,307,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.263,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.4,E,8,4.4,E,8,81,E,8,947,E,8,319,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.258,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,08:00,13,337,1,3,10,0,3,20,1,3,10,158,3,10,15,3,20,157,3,10,-9990,0,0,10,E,8,9,E,8,7.4,E,8,4.8,E,8,83,E,8,947,E,8,267,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.294,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,09:00,207,1394,28,3,10,0,3,20,28,3,10,3371,3,10,0,3,20,3371,3,10,-9990,0,0,10,E,8,9,E,8,7.7,E,8,4.9,E,8,82,E,8,947,E,8,237,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.306,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,10:00,381,1394,75,3,10,0,3,20,75,3,10,8790,3,10,0,3,20,8790,3,10,-9990,0,0,10,E,8,9,E,8,8.0,E,8,4.7,E,8,79,E,8,947,E,8,230,E,8,2.8,E,8,-9990,0,0,-9990,0,0,1.290,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,11:00,507,1394,129,3,10,3,3,20,129,3,10,14942,3,10,143,3,20,14889,3,10,-9990,0,0,10,E,8,9,E,8,8.5,E,8,4.7,E,8,77,E,8,947,E,8,280,E,8,5.2,E,8,-9990,0,0,-9990,0,0,1.294,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,12:00,577,1394,160,3,10,8,3,20,157,3,10,18436,3,10,794,3,20,18107,3,10,-9990,0,0,10,E,8,9,E,8,8.9,E,8,5.5,E,8,79,E,8,947,E,8,162,E,8,3.3,E,8,-9990,0,0,-9990,0,0,1.363,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,13:00,588,1394,143,3,10,1,3,20,143,3,10,16609,3,10,0,3,20,16609,3,10,-9990,0,0,10,E,8,9,E,8,9.1,E,8,5.9,E,8,81,E,8,947,E,8,211,E,8,1.6,E,8,-9990,0,0,-9990,0,0,1.403,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,14:00,537,1394,87,3,10,0,3,20,87,3,10,10377,3,10,0,3,20,10377,3,10,-9990,0,0,10,E,8,9,E,8,9.0,E,8,6.6,E,8,85,E,8,947,E,8,204,E,8,3.3,E,8,-9990,0,0,-9990,0,0,1.471,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,15:00,428,1394,61,3,10,0,3,20,61,3,10,7314,3,10,0,3,20,7314,3,10,-9990,0,0,10,E,8,9,E,8,8.9,E,8,5.8,E,8,81,E,8,947,E,8,287,E,8,2.8,E,8,-9990,0,0,-9990,0,0,1.396,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,16:00,269,1394,31,3,10,0,3,20,31,3,10,3744,3,10,0,3,20,3744,3,10,-9990,0,0,10,E,8,9,E,8,8.6,E,8,6.2,E,8,85,E,8,947,E,8,293,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.427,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,17:00,36,570,3,3,10,0,3,20,3,3,10,444,3,10,16,3,20,443,3,10,-9990,0,0,10,E,8,9,E,8,8.3,E,8,6.0,E,8,85,E,8,947,E,8,215,E,8,3.6,E,8,-9990,0,0,-9990,0,0,1.411,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.0,E,8,5.8,E,8,86,E,8,948,E,8,271,E,8,4.6,E,8,-9990,0,0,-9990,0,0,1.397,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.4,E,8,6.7,E,8,95,E,8,948,E,8,289,E,8,5.2,E,8,-9990,0,0,-9990,0,0,1.482,E,8,0.072,E,8,0.20,E,8,1,-9990,0,0
11/12/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.3,E,8,6.2,E,8,93,E,8,948,E,8,236,E,8,3.8,E,8,-9990,0,0,-9990,0,0,1.432,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.0,E,8,6.7,E,8,98,E,8,948,E,8,209,E,8,7.0,E,8,-9990,0,0,-9990,0,0,1.483,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.7,E,8,6.4,E,8,98,E,8,948,E,8,295,E,8,6.5,E,8,-9990,0,0,-9990,0,0,1.449,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.3,E,8,5.8,E,8,96,E,8,948,E,8,186,E,8,3.0,E,8,-9990,0,0,-9990,0,0,1.391,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/12/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.0,E,8,5.6,E,8,98,E,8,948,E,8,9,E,8,4.1,E,8,-9990,0,0,-9990,0,0,1.376,E,8,0.072,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.8,E,8,5.2,E,8,95,E,8,948,E,8,161,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.330,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.6,E,8,4.7,E,8,94,E,8,949,E,8,238,E,8,1.1,E,8,-9990,0,0,-9990,0,0,1.288,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.5,E,8,4.8,E,8,95,E,8,949,E,8,272,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.298,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.4,E,8,4.1,E,8,91,E,8,949,E,8,201,E,8,0.9,E,8,-9990,0,0,-9990,0,0,1.234,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.3,E,8,4.6,E,8,95,E,8,949,E,8,162,E,8,0.2,E,8,-9990,0,0,-9990,0,0,1.277,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.3,E,8,3.9,E,8,90,E,8,949,E,8,159,E,8,0.2,E,8,-9990,0,0,-9990,0,0,1.217,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.3,E,8,2.9,E,8,85,E,8,949,E,8,151,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.136,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,08:00,12,319,1,3,10,0,3,20,1,3,10,160,3,10,16,3,20,159,3,10,-9990,0,0,10,E,8,9,E,8,5.3,E,8,3.2,E,8,86,E,8,949,E,8,102,E,8,0.0,E,8,-9990,0,0,-9990,0,0,1.159,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,09:00,202,1395,63,3,10,49,3,20,56,3,10,7078,3,10,1717,3,20,6830,3,10,-9990,0,0,10,E,8,9,E,8,6.4,E,8,3.0,E,8,78,E,8,950,E,8,118,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.141,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,10:00,375,1395,147,3,10,111,3,20,117,3,10,16284,3,10,8620,3,20,13968,3,10,-9990,0,0,9,E,8,8,E,8,7.7,E,8,4.5,E,8,80,E,8,950,E,8,79,E,8,0.5,E,8,-9990,0,0,-9990,0,0,1.275,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,11:00,501,1395,199,3,10,93,3,20,166,3,10,22116,3,10,8796,3,20,18956,3,10,-9990,0,0,10,E,8,9,E,8,8.9,E,8,4.5,E,8,74,E,8,950,E,8,28,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.271,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,12:00,572,1395,235,3,10,97,3,20,195,3,10,26024,3,10,9285,3,20,22218,3,10,-9990,0,0,10,E,8,9,E,8,9.8,E,8,4.2,E,8,68,E,8,950,E,8,314,E,8,1.8,E,8,-9990,0,0,-9990,0,0,1.242,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,13:00,582,1395,234,3,10,88,3,20,197,3,10,25936,3,10,8337,3,20,22457,3,10,-9990,0,0,10,E,8,9,E,8,10.4,E,8,3.5,E,8,62,E,8,950,E,8,89,E,8,1.8,E,8,-9990,0,0,-9990,0,0,1.185,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,14:00,531,1395,184,3,10,36,3,20,170,3,10,20378,3,10,2491,3,20,19429,3,10,-9990,0,0,10,E,8,9,E,8,10.6,E,8,3.2,E,8,60,E,8,950,E,8,18,E,8,3.6,E,8,-9990,0,0,-9990,0,0,1.161,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,15:00,423,1395,140,3,10,46,3,20,126,3,10,15473,3,10,3595,3,20,14383,3,10,-9990,0,0,10,E,8,9,E,8,10.5,E,8,3.1,E,8,60,E,8,950,E,8,107,E,8,4.8,E,8,-9990,0,0,-9990,0,0,1.151,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,16:00,264,1395,86,3,10,56,3,20,76,3,10,9538,3,10,4500,3,20,8685,3,10,-9990,0,0,10,E,8,9,E,8,10.1,E,8,3.1,E,8,62,E,8,950,E,8,105,E,8,7.8,E,8,-9990,0,0,-9990,0,0,1.156,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,17:00,34,556,7,3,10,0,3,20,7,3,10,834,3,10,14,3,20,833,3,10,-9990,0,0,10,E,8,9,E,8,9.3,E,8,3.4,E,8,66,E,8,950,E,8,185,E,8,2.5,E,8,-9990,0,0,-9990,0,0,1.175,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.9,E,8,2.5,E,8,64,E,8,950,E,8,241,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.106,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.5,E,8,2.0,E,8,64,E,8,951,E,8,226,E,8,3.3,E,8,-9990,0,0,-9990,0,0,1.070,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.1,E,8,1.6,E,8,63,E,8,951,E,8,261,E,8,2.1,E,8,-9990,0,0,-9990,0,0,1.039,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.7,E,8,1.6,E,8,65,E,8,951,E,8,244,E,8,3.0,E,8,-9990,0,0,-9990,0,0,1.037,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.3,E,8,1.6,E,8,67,E,8,951,E,8,244,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.037,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.0,E,8,2.0,E,8,70,E,8,951,E,8,196,E,8,1.1,E,8,-9990,0,0,-9990,0,0,1.064,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/13/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.6,E,8,2.9,E,8,78,E,8,951,E,8,156,E,8,1.6,E,8,-9990,0,0,-9990,0,0,1.140,E,8,0.059,E,8,0.20,E,8,0,-9990,0,0
11/14/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.1,E,8,2.6,E,8,78,E,8,951,E,8,153,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.109,E,8,0.056,E,8,0.20,E,8,0,-9990,0,0
11/14/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.6,E,8,2.1,E,8,78,E,8,951,E,8,153,E,8,5.6,E,8,-9990,0,0,-9990,0,0,1.072,E,8,0.056,E,8,0.20,E,8,0,-9990,0,0
11/14/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,5.1,E,8,1.5,E,8,77,E,8,951,E,8,280,E,8,3.3,E,8,-9990,0,0,-9990,0,0,1.031,E,8,0.056,E,8,0.20,E,8,0,-9990,0,0
11/14/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,4.9,E,8,1.0,E,8,76,E,8,951,E,8,277,E,8,2.3,E,8,-9990,0,0,-9990,0,0,0.998,E,8,0.056,E,8,0.20,E,8,0,-9990,0,0
11/14/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,4.7,E,8,1.2,E,8,78,E,8,951,E,8,209,E,8,1.6,E,8,-9990,0,0,-9990,0,0,1.011,E,8,0.056,E,8,0.20,E,8,0,-9990,0,0
11/14/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,4.5,E,8,0.9,E,8,77,E,8,951,E,8,283,E,8,0.4,E,8,-9990,0,0,-9990,0,0,0.986,E,8,0.056,E,8,0.20,E,8,0,-9990,0,0
