280.00	140.00	110.83	280.00	210.00	70.00	602.45	75.69	71.76	579.55	144.93	131.31
280.00	140.00	140.00	280.00	210.00	135.33	97.45	91.03	49.63	230.36	77.74	109.95
280.00	140.00	140.00	280.00	218.17	140.00	83.74	101.73	38.76	72.43	62.56	38.41
280.00	140.00	140.00	280.00	280.00	140.00	83.95	90.64	28.78	67.95	48.22	46.47
280.00	140.00	140.00	280.00	280.00	140.00	81.94	47.24	27.64	65.89	44.62	104.95
280.00	140.00	140.00	280.00	280.00	140.00	86.04	35.57	29.57	62.32	41.95	36.35
280.00	140.00	140.00	280.00	280.00	140.00	113.59	37.85	29.89	62.30	48.18	37.24
280.00	140.00	140.00	280.00	280.00	140.00	122.57	36.75	36.64	60.45	55.34	44.04
280.00	140.00	140.00	280.00	280.00	140.00	140.34	36.54	29.66	70.36	80.23	71.91
280.00	140.00	140.00	280.00	280.00	140.00	156.71	37.30	503.68	58.60	84.60	874.80
224.00	140.00	140.00	235.67	227.50	112.00	424.22	297.50	551.08	624.82	157.59	686.28
149.33	126.00	140.00	119.00	210.00	43.17	276.49	337.23	186.78	103.71	81.14	343.93
116.67	0.00	140.00	0.00	210.00	0.00	517.36	38.06	157.74	68.14	516.93	38.36
70.00	0.00	140.00	0.00	210.00	0.00	139.41	34.60	1099.26	62.32	125.16	82.36
9.33	0.00	140.00	0.00	210.00	32.67	604.09	36.73	1193.14	60.86	459.13	265.01
23.33	0.00	140.00	0.00	210.00	70.00	183.91	37.70	150.02	62.02	918.22	548.98
88.67	0.00	140.00	0.00	210.00	56.00	126.53	36.63	200.60	71.22	159.69	161.02
152.83	0.00	140.00	67.67	254.33	0.00	819.51	36.69	181.47	60.18	348.66	39.63
267.17	53.67	84.00	70.00	280.00	8.17	762.27	1414.04	58.08	60.95	483.67	88.94
280.00	70.00	99.17	133.00	280.00	70.00	209.23	1026.32	43.05	83.98	793.25	149.56
280.00	70.00	113.17	182.00	280.00	135.33	483.32	65.02	57.93	176.11	485.07	340.92
280.00	70.00	70.00	210.00	280.00	101.50	2884.33	69.08	235.51	625.64	247.23	1230.54
280.00	108.50	70.00	221.67	280.00	70.00	1756.77	817.86	110.52	271.82	1363.38	128.06
280.00	140.00	123.67	280.00	254.33	110.83	155.15	81.91	103.74	495.60	234.84	706.37
280.00	140.00	140.00	280.00	210.00	140.00	125.97	173.09	99.89	89.16	81.55	669.13
280.00	140.00	140.00	280.00	210.00	140.00	104.57	110.76	54.28	123.07	77.31	269.31
280.00	140.00	140.00	280.00	210.00	140.00	90.19	40.08	35.67	74.44	45.12	261.97
280.00	140.00	140.00	280.00	269.50	140.00	80.91	36.20	28.75	66.77	105.62	112.36
280.00	140.00	140.00	280.00	280.00	140.00	87.21	36.77	29.97	66.75	77.33	81.85
280.00	140.00	140.00	280.00	280.00	140.00	86.16	35.88	31.04	64.49	51.28	70.47
280.00	140.00	140.00	280.00	280.00	140.00	89.11	37.80	27.68	62.04	67.59	37.31
280.00	140.00	140.00	280.00	280.00	140.00	98.13	59.64	30.25	63.18	97.67	62.86
280.00	140.00	140.00	280.00	280.00	140.00	110.71	67.68	29.87	60.20	111.57	87.51
255.50	140.00	140.00	280.00	280.00	140.00	644.53	638.33	192.96	75.58	120.17	448.43
149.33	140.00	140.00	280.00	210.00	131.83	129.95	91.96	480.80	667.41	278.94	367.89
98.00	18.67	140.00	149.33	210.00	4.67	99.34	473.53	351.30	74.75	362.50	35.69
70.00	0.00	140.00	0.00	155.17	0.00	83.55	128.51	298.74	65.29	127.69	32.65
70.00	0.00	140.00	0.00	155.17	0.00	85.66	54.08	150.72	64.42	54.26	37.12
70.00	0.00	140.00	0.00	210.00	0.00	535.73	36.67	141.64	62.79	98.38	40.76
121.33	0.00	140.00	0.00	225.17	17.50	976.93	36.67	405.31	65.45	955.64	738.44
199.50	0.00	140.00	0.00	280.00	22.17	241.34	37.52	61.45	63.93	52.79	687.92
210.00	0.00	140.00	79.33	214.67	70.00	169.71	36.63	55.60	96.09	146.94	122.34
210.00	68.83	140.00	140.00	210.00	70.00	132.36	77.00	142.48	97.29	143.70	37.16
260.17	70.00	140.00	142.33	210.00	70.00	200.24	86.78	37.07	114.90	183.73	62.60
280.00	70.00	114.33	239.17	253.17	70.00	827.59	77.87	47.92	1555.16	166.88	437.42
280.00	129.50	49.00	280.00	280.00	70.00	1139.21	750.11	43.13	1546.69	679.06	1059.37
280.00	140.00	0.00	252.00	280.00	86.33	1206.68	1481.08	28.88	647.70	710.48	149.36
280.00	140.00	37.33	210.00	276.50	140.00	206.03	324.51	373.38	99.36	191.22	1738.34
280.00	140.00	140.00	210.00	210.00	140.00	205.51	76.23	151.69	153.81	78.83	1228.27
280.00	140.00	140.00	253.17	210.00	140.00	165.48	68.42	53.52	154.10	56.19	103.47
280.00	140.00	140.00	280.00	210.00	140.00	138.27	45.88	33.20	65.44	47.24	41.03
280.00	140.00	140.00	280.00	210.00	140.00	83.55	37.61	34.85	64.69	47.20	38.74
280.00	140.00	140.00	280.00	261.33	140.00	84.92	36.75	31.39	62.08	47.35	36.28
280.00	140.00	140.00	280.00	280.00	140.00	82.59	36.32	27.48	63.17	48.34	60.11
280.00	140.00	140.00	280.00	280.00	140.00	82.99	35.86	26.70	63.75	47.33	72.99
280.00	140.00	140.00	280.00	280.00	140.00	116.78	38.47	34.16	67.48	47.12	59.95
280.00	140.00	140.00	280.00	280.00	140.00	206.81	47.98	31.58	66.31	157.57	67.95
280.00	140.00	140.00	280.00	280.00	140.00	623.43	509.27	32.67	105.91	218.91	622.74
280.00	140.00	140.00	280.00	280.00	109.67	195.84	424.42	120.51	526.99	109.43	363.18
280.00	140.00	140.00	280.00	280.00	70.00	737.47	357.47	514.37	122.22	75.29	285.59
280.00	140.00	140.00	280.00	280.00	91.00	444.35	170.34	848.70	767.77	656.05	863.18
280.00	140.00	71.17	269.50	280.00	46.67	536.16	617.79	610.02	1230.17	110.64	594.25
280.00	140.00	70.00	210.00	280.00	0.00	582.54	941.99	122.33	144.38	1184.99	271.87
218.17	140.00	70.00	210.00	280.00	0.00	910.85	61.63	32.27	422.28	1671.78	212.49
185.50	140.00	70.00	210.00	280.00	14.00	917.19	51.48	29.19	257.60	595.71	52.28
140.00	140.00	70.00	221.67	260.17	70.00	211.52	49.77	34.34	112.41	623.30	376.62
193.67	140.00	70.00	280.00	210.00	70.00	255.28	44.25	31.35	160.04	838.96	71.12
210.00	140.00	70.00	280.00	210.00	70.00	113.21	102.52	28.83	126.58	617.36	82.04
173.83	102.67	70.00	280.00	210.00	70.00	127.93	67.14	31.05	105.19	233.22	127.59
140.00	86.33	70.00	280.00	275.33	70.00	427.77	594.70	30.13	94.85	879.74	52.93
140.00	140.00	70.00	280.00	266.00	128.33	158.10	300.20	29.88	333.22	719.67	369.71
150.50	140.00	75.83	280.00	210.00	140.00	971.46	103.25	35.49	180.33	100.97	526.27
235.67	140.00	119.00	280.00	210.00	140.00	147.92	82.78	645.23	111.01	107.42	77.69
280.00	140.00	140.00	280.00	210.00	140.00	270.27	56.60	1749.33	82.70	92.08	151.43
280.00	140.00	140.00	280.00	210.00	140.00	115.15	36.70	29.74	61.38	47.35	39.79
280.00	140.00	140.00	280.00	246.17	140.00	88.35	35.61	31.05	62.24	45.85	36.12
280.00	140.00	140.00	280.00	280.00	140.00	81.21	35.30	27.90	60.99	48.20	36.21
280.00	140.00	140.00	280.00	280.00	140.00	85.48	35.78	30.96	63.46	47.24	45.75
280.00	140.00	140.00	280.00	280.00	140.00	83.07	38.06	29.92	63.14	47.18	103.12
280.00	140.00	140.00	280.00	280.00	140.00	96.52	49.10	27.58	63.56	72.76	38.01
280.00	140.00	140.00	280.00	280.00	140.00	114.15	66.82	24.52	62.78	151.36	64.03
280.00	140.00	140.00	280.00	280.00	140.00	499.66	528.72	36.48	671.40	89.74	600.22
280.00	140.00	140.00	280.00	280.00	140.00	631.64	208.98	597.99	266.86	130.30	299.28
280.00	140.00	140.00	280.00	280.00	140.00	643.59	397.78	36.11	1228.08	221.74	485.38
280.00	140.00	140.00	280.00	280.00	96.83	564.08	78.82	30.13	2014.93	499.11	470.60
280.00	140.00	140.00	280.00	280.00	70.00	651.35	86.56	31.92	580.35	1536.29	453.68
280.00	140.00	140.00	280.00	280.00	112.00	559.28	801.58	51.16	1099.84	632.48	574.24
280.00	140.00	140.00	280.00	280.00	140.00	792.26	70.97	49.79	106.59	1230.05	191.76
280.00	140.00	140.00	280.00	280.00	113.17	282.99	48.93	130.23	851.69	72.33	985.38
280.00	140.00	140.00	280.00	280.00	36.17	138.76	349.30	31.45	1263.85	779.47	986.56
280.00	140.00	113.17	280.00	280.00	30.33	166.55	335.00	29.84	911.04	812.33	333.63
280.00	140.00	70.00	280.00	280.00	114.33	122.84	37.69	29.98	221.53	370.73	123.01
280.00	88.67	70.00	280.00	280.00	70.00	231.50	46.02	28.72	134.51	211.89	288.39
280.00	0.00	70.00	256.67	280.00	70.00	176.31	35.65	28.80	269.25	962.76	357.21
280.00	0.00	70.00	210.00	247.33	70.00	744.35	37.50	31.18	122.96	345.49	414.50
280.00	0.00	84.00	210.00	210.00	72.33	481.88	36.70	129.33	88.91	208.86	630.16
280.00	93.33	140.00	210.00	210.00	140.00	146.02	104.09	185.87	94.16	144.34	73.03
280.00	140.00	140.00	210.00	210.00	140.00	110.53	142.88	80.26	73.72	139.50	84.29
280.00	140.00	140.00	273.00	210.00	140.00	84.62	76.04	31.05	63.27	52.82	49.55
280.00	140.00	140.00	280.00	276.50	140.00	83.44	36.61	30.01	62.71	97.23	99.20
280.00	140.00	140.00	280.00	280.00	140.00	85.75	36.88	29.65	62.12	92.97	36.17
280.00	140.00	140.00	280.00	280.00	140.00	85.24	36.66	31.05	63.12	46.26	37.35
280.00	140.00	140.00	280.00	280.00	140.00	82.41	34.32	29.10	62.94	46.09	37.33
280.00	140.00	140.00	280.00	280.00	140.00	86.55	40.95	32.99	65.13	75.92	41.41
280.00	140.00	140.00	280.00	280.00	140.00	100.36	70.03	29.66	64.07	107.96	156.55
280.00	140.00	140.00	280.00	280.00	140.00	559.07	99.45	150.06	481.23	372.24	403.55
280.00	138.83	140.00	264.83	280.00	140.00	157.29	96.99	782.53	261.19	109.06	309.71
260.17	18.67	110.83	166.83	280.00	117.83	550.28	36.55	379.32	690.60	183.49	254.01
210.00	0.00	70.00	140.00	280.00	50.17	1597.67	36.63	28.81	723.98	636.44	173.51
210.00	0.00	70.00	140.00	280.00	0.00	383.15	37.72	32.28	145.28	348.85	102.92
210.00	0.00	79.33	140.00	220.50	0.00	351.65	35.55	27.69	186.70	270.32	37.06
210.00	0.00	140.00	140.00	231.00	0.00	176.00	39.05	31.15	125.81	322.10	36.21
210.00	0.00	140.00	140.00	280.00	0.00	100.92	37.95	423.56	111.74	912.43	37.14
210.00	0.00	140.00	140.00	280.00	0.00	166.77	34.76	266.11	106.34	169.39	36.11
210.00	0.00	140.00	140.00	280.00	0.00	225.12	35.87	66.03	95.16	951.60	102.29
210.00	79.33	140.00	227.50	224.00	0.00	137.69	266.25	99.49	150.16	164.23	54.21
210.00	140.00	99.17	280.00	210.00	0.00	215.52	638.80	252.53	1192.40	211.71	34.79
229.83	140.00	70.00	280.00	210.00	47.83	167.80	1040.67	47.82	293.84	161.34	568.65
280.00	140.00	70.00	280.00	257.83	101.50	2482.85	127.05	52.45	848.70	930.58	359.63
280.00	140.00	72.33	280.00	261.33	140.00	3098.72	92.61	61.94	107.80	1501.12	1537.58
280.00	140.00	140.00	280.00	210.00	140.00	108.04	111.51	447.99	95.40	165.48	597.90
280.00	140.00	140.00	280.00	210.00	140.00	97.27	69.42	79.52	86.24	175.33	272.63
280.00	140.00	140.00	280.00	210.00	140.00	88.03	35.84	71.33	73.00	73.05	115.80
280.00	140.00	140.00	280.00	235.67	140.00	88.63	37.76	30.94	59.52	64.10	38.46
280.00	140.00	140.00	280.00	280.00	140.00	81.59	38.42	31.12	64.78	97.67	79.56
280.00	140.00	140.00	280.00	280.00	140.00	81.06	36.55	28.82	64.71	97.33	68.67
280.00	140.00	140.00	280.00	280.00	140.00	81.19	36.88	29.78	65.41	143.15	38.47
280.00	140.00	140.00	280.00	280.00	140.00	128.42	57.13	30.85	62.93	78.43	42.04
280.00	140.00	140.00	280.00	280.00	140.00	140.20	69.73	29.96	62.97	85.47	109.04
280.00	140.00	140.00	280.00	280.00	140.00	445.98	694.33	29.85	320.77	182.13	624.97
280.00	140.00	140.00	280.00	280.00	140.00	599.05	91.14	483.86	402.72	213.47	208.43
221.67	110.83	140.00	171.50	280.00	112.00	963.34	685.63	207.60	839.54	672.66	256.87
184.33	36.17	122.50	140.00	280.00	21.00	826.32	48.77	1236.74	1136.08	660.94	36.14
140.00	0.00	140.00	140.00	280.00	0.00	241.63	38.65	223.59	220.80	754.66	36.34
199.50	0.00	140.00	140.00	280.00	0.00	450.88	35.09	879.94	110.52	654.51	87.68
210.00	0.00	140.00	140.00	280.00	0.00	166.59	34.76	39.93	93.29	1163.04	66.20
210.00	0.00	140.00	140.00	280.00	0.00	800.62	35.94	42.65	92.60	132.19	36.91
210.00	0.00	140.00	140.00	280.00	0.00	458.70	36.85	171.97	75.56	844.82	35.86
210.00	0.00	140.00	140.00	280.00	0.00	441.85	35.74	63.95	67.29	786.18	37.12
242.67	66.50	51.33	140.00	280.00	0.00	136.20	1217.45	39.75	106.79	113.40	73.09
280.00	70.00	0.00	197.17	280.00	4.67	231.50	1009.62	30.94	118.13	855.54	87.60
280.00	101.50	0.00	280.00	280.00	0.00	176.06	534.97	29.95	2872.29	159.98	36.48
280.00	140.00	91.00	280.00	280.00	57.17	252.75	478.36	236.62	2941.67	521.36	931.65
280.00	140.00	140.00	280.00	280.00	109.67	169.21	102.84	71.28	137.93	1002.27	65.19
280.00	140.00	140.00	280.00	280.00	140.00	255.86	111.08	90.02	128.71	84.88	245.83
280.00	140.00	140.00	280.00	280.00	140.00	105.31	53.89	66.17	134.87	82.47	386.62
280.00	140.00	140.00	280.00	280.00	140.00	81.82	36.69	31.17	103.56	78.60	280.75
280.00	140.00	140.00	280.00	280.00	140.00	77.36	35.53	30.18	66.07	47.01	81.97
280.00	140.00	140.00	280.00	280.00	140.00	82.59	37.85	30.03	68.23	48.17	33.88
280.00	140.00	140.00	280.00	280.00	140.00	89.74	38.01	28.67	62.29	48.29	34.07
280.00	140.00	140.00	280.00	280.00	140.00	79.16	37.75	29.97	62.33	47.52	104.54
280.00	140.00	140.00	280.00	280.00	140.00	96.58	52.10	31.17	62.03	64.17	50.83
280.00	140.00	140.00	280.00	280.00	140.00	112.70	66.08	30.21	61.97	76.89	112.54
280.00	140.00	140.00	280.00	280.00	140.00	546.20	440.77	484.40	227.20	190.65	68.57
280.00	85.17	116.67	280.00	280.00	140.00	834.22	186.77	109.19	491.32	187.38	689.87
280.00	56.00	70.00	210.00	280.00	56.00	319.32	38.28	504.11	648.62	272.38	97.06
268.33	0.00	28.00	168.00	280.00	0.00	1234.71	38.18	516.80	125.43	547.58	69.79
210.00	0.00	0.00	140.00	280.00	0.00	1141.92	36.96	120.55	107.37	534.36	33.72
210.00	0.00	46.67	140.00	280.00	0.00	301.56	36.56	220.56	175.91	1206.88	38.50
210.00	0.00	102.67	140.00	280.00	0.00	162.15	36.49	313.56	120.14	314.42	36.10
210.00	0.00	140.00	140.00	280.00	0.00	670.27	36.60	741.28	78.67	202.76	69.25
210.00	0.00	140.00	140.00	280.00	0.00	745.98	36.70	172.53	147.36	89.56	81.19
210.00	0.00	140.00	140.00	250.83	0.00	514.55	37.96	68.80	145.86	135.13	36.77
210.00	19.83	109.67	140.00	210.00	12.83	272.73	46.87	337.04	112.71	195.00	41.06
210.00	70.00	0.00	140.00	210.00	70.00	127.87	66.69	26.03	109.80	160.87	924.99
210.00	109.67	25.67	197.17	210.00	70.00	118.71	1163.16	38.15	949.77	248.61	446.39
210.00	140.00	70.00	277.67	234.50	70.00	410.73	1644.57	58.51	1551.48	369.79	686.15
210.00	140.00	137.67	280.00	280.00	96.83	209.74	89.34	69.12	327.15	1042.94	177.38
210.00	140.00	140.00	280.00	280.00	140.00	427.56	822.35	347.50	203.40	82.66	737.11
259.00	140.00	140.00	280.00	280.00	140.00	84.43	88.59	249.77	99.84	109.10	49.47
280.00	140.00	140.00	280.00	280.00	140.00	91.25	35.53	31.23	67.83	108.31	53.77
280.00	140.00	140.00	280.00	280.00	140.00	79.74	36.63	30.00	64.10	79.80	91.45
280.00	140.00	140.00	280.00	280.00	140.00	81.72	37.77	30.27	63.26	66.79	37.40
280.00	140.00	140.00	280.00	280.00	140.00	81.69	35.87	32.23	59.75	47.32	36.08
280.00	140.00	140.00	280.00	280.00	140.00	76.27	35.53	29.92	59.49	47.10	38.28
280.00	140.00	140.00	280.00	280.00	140.00	78.46	50.52	31.13	62.53	62.33	107.95
280.00	140.00	140.00	280.00	280.00	140.00	112.17	64.68	27.79	62.79	75.19	121.88
280.00	140.00	140.00	280.00	280.00	140.00	802.45	239.93	659.58	550.70	75.29	350.90
280.00	140.00	140.00	280.00	280.00	89.83	744.23	451.94	86.89	596.96	200.57	273.48
280.00	63.00	140.00	238.00	280.00	15.17	120.27	40.91	753.40	98.82	612.30	446.79
280.00	0.00	140.00	140.00	280.00	0.00	559.50	34.91	71.15	65.30	137.04	177.23
280.00	0.00	140.00	140.00	280.00	0.00	681.22	37.78	180.48	90.19	180.49	64.96
280.00	0.00	140.00	140.00	280.00	0.00	305.74	41.21	221.77	121.04	587.56	37.31
280.00	0.00	140.00	140.00	248.50	0.00	233.02	38.26	44.20	117.77	363.01	38.18
280.00	0.00	140.00	140.00	210.00	0.00	150.74	34.70	249.11	105.12	126.73	47.17
280.00	0.00	140.00	140.00	278.83	0.00	144.06	36.44	31.10	71.11	1690.02	106.59
217.00	0.00	140.00	140.00	280.00	0.00	140.50	37.86	39.34	72.61	1020.55	38.62
246.17	0.00	105.00	147.00	280.00	0.00	138.77	36.99	677.09	75.35	154.95	35.10
280.00	60.67	52.50	215.83	280.00	46.67	187.27	58.59	236.44	1291.75	191.14	110.51
280.00	107.33	2.33	210.00	280.00	70.00	258.93	597.98	31.37	1451.08	669.85	1069.47
280.00	140.00	73.50	259.00	280.00	101.50	530.51	918.16	99.44	322.24	600.01	1240.06
280.00	140.00	140.00	280.00	280.00	140.00	186.25	124.84	77.48	114.31	143.93	629.53
280.00	140.00	140.00	280.00	280.00	140.00	220.16	88.17	63.61	128.43	116.76	351.88
280.00	140.00	140.00	280.00	280.00	140.00	94.71	67.27	47.96	100.56	100.34	445.89
280.00	140.00	140.00	280.00	280.00	140.00	84.70	40.88	30.13	62.74	59.38	368.12
280.00	140.00	140.00	280.00	280.00	140.00	87.04	38.13	30.04	62.03	46.21	1988.84
280.00	140.00	140.00	280.00	280.00	140.00	84.58	36.63	30.21	68.17	48.25	40.75
280.00	140.00	140.00	280.00	280.00	140.00	83.34	35.31	28.84	65.14	48.32	39.54
280.00	140.00	140.00	280.00	280.00	140.00	81.34	49.33	30.09	67.05	46.19	42.01
280.00	140.00	140.00	280.00	280.00	140.00	99.75	67.42	30.96	63.76	66.42	74.98
280.00	140.00	140.00	280.00	280.00	140.00	113.61	97.18	29.86	59.80	258.02	117.90
280.00	140.00	140.00	280.00	280.00	140.00	532.79	223.51	289.35	61.36	187.00	67.72
280.00	140.00	138.83	280.00	280.00	140.00	924.27	430.70	352.86	604.70	106.80	436.64
269.50	82.83	122.50	236.83	280.00	112.00	1030.14	58.87	741.49	332.44	559.00	135.88
210.00	70.00	140.00	205.33	280.00	17.50	156.95	43.37	185.15	255.00	293.09	37.14
210.00	70.00	140.00	140.00	280.00	0.00	319.07	50.60	277.08	158.67	431.73	89.48
210.00	70.00	140.00	140.00	280.00	0.00	148.07	697.62	181.75	150.47	2278.03	66.44
210.00	70.00	140.00	140.00	280.00	0.00	227.06	88.18	38.38	75.26	482.95	38.33
210.00	70.00	140.00	140.00	280.00	0.00	244.98	120.44	709.86	171.67	650.39	36.36
210.00	70.00	140.00	140.00	280.00	0.00	149.90	48.71	214.41	181.29	916.00	37.28
210.00	70.00	140.00	140.00	280.00	0.00	119.69	42.01	45.70	128.95	351.86	59.58
210.00	96.83	140.00	140.00	238.00	0.00	177.39	56.54	53.89	85.14	190.15	78.85
191.33	140.00	137.67	187.83	210.00	0.00	225.64	1200.20	489.44	119.54	110.14	37.30
210.00	140.00	70.00	210.00	210.00	49.00	223.31	623.79	46.89	120.57	215.14	504.24
210.00	140.00	70.00	247.33	222.83	82.83	155.41	110.27	46.63	1318.07	186.48	764.58
210.00	140.00	70.00	280.00	280.00	140.00	117.60	817.06	76.62	885.93	1009.47	1299.97
210.00	140.00	95.67	280.00	280.00	140.00	154.28	103.87	471.68	351.62	236.22	94.48
261.33	140.00	140.00	280.00	280.00	140.00	136.84	221.30	46.57	101.97	52.94	323.04
280.00	140.00	140.00	280.00	280.00	140.00	80.73	118.29	35.83	61.06	47.42	273.47
280.00	140.00	140.00	280.00	280.00	140.00	80.95	81.30	30.08	63.35	48.49	253.39
280.00	140.00	140.00	280.00	280.00	140.00	81.46	60.82	29.98	63.03	48.39	107.05
280.00	140.00	140.00	280.00	280.00	140.00	88.07	66.61	28.92	63.18	47.08	52.41
280.00	140.00	140.00	280.00	280.00	140.00	86.02	64.69	30.20	62.99	46.23	37.20
280.00	140.00	140.00	280.00	280.00	140.00	109.59	57.21	29.75	64.02	74.83	37.10
280.00	140.00	140.00	280.00	280.00	140.00	113.94	53.62	28.96	88.40	73.46	76.60
280.00	140.00	140.00	280.00	280.00	140.00	620.30	491.85	29.52	593.31	106.47	333.74
280.00	140.00	140.00	280.00	280.00	130.67	1039.12	510.29	564.58	274.94	183.68	482.69
280.00	140.00	128.33	280.00	280.00	70.00	1816.32	176.92	357.68	118.22	552.61	430.17
280.00	140.00	70.00	280.00	280.00	87.50	517.16	40.88	266.38	2167.66	254.80	837.81
280.00	140.00	3.50	242.67	280.00	70.00	1252.05	50.19	495.01	732.68	474.40	384.86
280.00	140.00	23.33	210.00	280.00	29.17	484.36	194.95	125.63	245.00	1086.66	299.89
280.00	140.00	70.00	210.00	280.00	0.00	344.86	81.13	46.98	79.58	167.13	37.32
280.00	140.00	70.00	210.00	280.00	0.00	195.97	66.67	28.84	108.30	1003.70	36.25
280.00	140.00	70.00	228.67	280.00	9.33	127.84	49.30	31.15	156.32	161.74	37.27
280.00	140.00	60.67	280.00	280.00	3.50	138.75	49.80	29.89	1079.62	207.29	92.26
280.00	140.00	44.33	280.00	280.00	54.83	122.79	54.94	706.41	77.61	208.61	676.54
280.00	95.67	70.00	280.00	280.00	37.33	166.07	46.74	1429.22	486.80	146.72	766.61
280.00	85.17	124.83	280.00	280.00	0.00	1438.35	39.82	568.79	1351.87	652.10	264.98
280.00	140.00	140.00	280.00	280.00	65.33	2532.18	952.45	533.67	673.78	655.31	126.31
280.00	140.00	140.00	280.00	280.00	140.00	582.51	54.60	218.96	269.88	202.86	2333.00
280.00	140.00	140.00	280.00	280.00	140.00	197.06	228.99	108.81	166.46	198.61	330.31
280.00	140.00	140.00	280.00	224.00	140.00	113.79	112.52	62.15	79.03	120.06	41.64
280.00	140.00	140.00	280.00	210.00	140.00	106.78	41.78	46.24	62.82	47.30	37.22
280.00	140.00	140.00	280.00	210.00	140.00	86.33	36.68	29.79	62.66	47.52	46.92
280.00	140.00	140.00	280.00	210.00	140.00	89.53	37.77	27.82	64.55	48.07	106.48
280.00	140.00	140.00	280.00	250.83	140.00	79.60	35.58	29.96	59.76	120.92	36.30
280.00	140.00	140.00	280.00	280.00	140.00	80.41	38.05	30.99	67.70	148.58	37.11
280.00	140.00	140.00	280.00	280.00	140.00	101.39	37.69	28.85	57.98	91.01	51.73
280.00	140.00	140.00	280.00	280.00	140.00	118.21	67.31	28.92	68.53	86.57	52.95
280.00	140.00	140.00	280.00	280.00	140.00	519.21	316.73	47.89	568.74	694.58	705.72
280.00	140.00	140.00	280.00	280.00	140.00	844.14	361.40	809.65	96.74	179.07	298.60
280.00	140.00	140.00	280.00	280.00	140.00	689.78	54.20	777.46	116.35	128.44	373.28
280.00	140.00	140.00	280.00	280.00	103.83	180.68	49.45	201.23	454.36	641.50	373.13
280.00	140.00	140.00	280.00	280.00	70.00	1126.74	1036.54	135.35	109.89	528.82	637.23
280.00	140.00	140.00	280.00	280.00	70.00	417.52	1593.38	199.52	383.12	1436.30	610.62
280.00	140.00	140.00	280.00	280.00	47.83	904.61	952.88	452.93	1131.98	197.21	199.54
280.00	140.00	86.33	280.00	280.00	70.00	142.77	137.50	28.95	255.34	159.32	101.68
280.00	140.00	57.17	280.00	280.00	77.00	567.03	663.18	202.14	212.84	837.97	81.49
280.00	140.00	140.00	280.00	280.00	70.00	332.65	149.66	84.04	617.81	759.82	94.55
280.00	140.00	99.17	280.00	280.00	70.00	164.89	64.50	65.46	424.27	289.57	59.77
280.00	95.67	70.00	280.00	280.00	106.17	173.50	67.14	60.67	232.04	930.24	100.94
280.00	70.00	47.83	280.00	280.00	140.00	147.68	99.25	48.92	689.28	321.21	1057.57
280.00	70.00	112.00	280.00	280.00	140.00	1071.86	1563.09	652.22	348.20	1656.01	278.13
280.00	102.67	140.00	280.00	280.00	124.83	144.79	608.90	280.14	564.09	293.37	1084.49
280.00	140.00	140.00	280.00	221.67	35.00	147.56	81.67	71.76	1725.16	99.00	64.69
280.00	140.00	140.00	280.00	210.00	0.00	181.19	81.74	42.23	637.74	109.72	155.06
280.00	140.00	140.00	280.00	210.00	0.00	86.38	55.22	29.84	89.02	64.65	36.50
280.00	140.00	140.00	280.00	210.00	0.00	82.44	35.37	31.00	68.50	48.37	93.40
280.00	140.00	140.00	280.00	222.83	112.00	81.51	35.62	28.98	67.22	47.19	47.08
280.00	140.00	140.00	280.00	280.00	140.00	80.66	37.68	30.00	62.24	47.31	35.96
280.00	140.00	140.00	280.00	280.00	140.00	81.30	37.72	28.05	63.05	47.00	36.19
280.00	140.00	140.00	280.00	280.00	140.00	115.58	43.83	31.06	63.02	47.16	55.78
280.00	140.00	140.00	280.00	280.00	140.00	135.96	67.07	30.00	60.37	68.44	109.77
280.00	140.00	140.00	280.00	280.00	140.00	578.10	67.17	40.94	599.44	76.03	37.18
280.00	140.00	140.00	239.17	280.00	140.00	566.70	232.25	624.46	91.73	127.22	608.71
280.00	77.00	140.00	210.00	280.00	95.67	556.49	366.34	35.32	78.73	119.26	51.90
