280.00	140.00	140.00	280.00	210.00	140.00	114.30	30.55	27.19	58.83	39.18	96.77
280.00	140.00	140.00	280.00	260.17	140.00	95.38	30.70	25.00	53.70	71.09	30.98
280.00	140.00	140.00	280.00	280.00	140.00	94.89	30.39	24.64	58.19	44.96	30.10
280.00	140.00	140.00	280.00	280.00	140.00	70.25	31.52	24.91	50.80	39.23	30.89
280.00	140.00	140.00	280.00	280.00	140.00	70.48	30.61	24.08	51.37	40.23	65.74
280.00	140.00	140.00	280.00	280.00	140.00	69.40	46.90	24.20	58.16	62.29	60.08
280.00	140.00	140.00	280.00	280.00	140.00	89.69	55.74	25.31	49.54	116.65	38.39
256.67	140.00	140.00	280.00	262.50	140.00	97.24	435.38	53.42	548.94	110.50	83.56
148.17	140.00	140.00	150.50	197.17	140.00	438.50	172.49	480.81	77.59	47.82	530.52
140.00	93.33	140.00	70.00	140.00	21.00	80.74	55.06	341.96	66.81	40.07	59.11
103.83	0.00	140.00	18.67	140.00	0.00	73.89	30.65	265.37	59.06	358.29	69.15
70.00	0.00	74.67	0.00	140.00	0.00	70.61	31.99	611.43	53.25	308.96	32.05
70.00	0.00	70.00	0.00	140.00	0.00	68.64	29.78	184.92	54.35	642.64	30.20
80.50	0.00	70.00	0.00	140.00	0.00	471.76	31.39	208.70	52.12	1511.89	31.00
192.50	0.00	70.00	108.50	193.67	0.00	88.37	30.54	30.06	58.13	440.91	39.72
210.00	0.00	100.33	140.00	249.67	0.00	107.42	31.66	197.29	63.67	143.19	72.64
210.00	0.00	140.00	140.00	280.00	0.00	113.61	30.65	45.26	77.40	403.97	33.84
225.17	0.00	87.50	140.00	280.00	0.00	617.51	31.50	36.93	92.25	738.60	26.49
280.00	49.00	10.50	161.00	280.00	35.00	183.75	524.64	27.23	103.87	582.32	96.73
280.00	112.00	29.17	210.00	274.17	70.00	459.86	946.68	44.60	222.21	750.78	404.71
280.00	140.00	98.00	276.50	210.00	121.33	509.85	1093.50	83.53	1122.89	557.30	1304.08
280.00	140.00	140.00	280.00	210.00	140.00	143.88	66.15	383.82	743.00	65.82	1607.76
280.00	140.00	140.00	280.00	210.00	140.00	136.33	74.65	51.13	428.21	63.41	557.42
280.00	140.00	140.00	280.00	219.33	140.00	110.23	84.09	36.97	104.06	65.22	64.34
280.00	140.00	140.00	280.00	280.00	140.00	84.90	50.43	24.92	90.75	43.19	78.36
280.00	140.00	140.00	280.00	280.00	140.00	70.95	30.49	24.12	57.77	39.15	31.16
280.00	140.00	140.00	280.00	280.00	140.00	68.84	31.69	27.03	51.78	39.31	30.23
280.00	140.00	140.00	280.00	280.00	140.00	66.13	31.76	28.05	51.37	38.37	31.98
280.00	140.00	140.00	280.00	280.00	140.00	63.71	30.56	24.09	51.73	40.16	65.78
280.00	140.00	140.00	280.00	280.00	140.00	95.18	30.61	24.03	50.28	43.50	70.02
280.00	140.00	140.00	280.00	280.00	140.00	97.85	46.43	45.82	57.86	119.60	58.32
280.00	140.00	140.00	280.00	275.33	140.00	119.57	505.02	374.59	326.54	79.27	57.72
276.50	140.00	140.00	278.83	169.17	124.83	115.08	83.20	294.08	357.03	40.59	525.26
103.83	51.33	140.00	137.67	140.00	10.50	171.92	34.25	406.09	60.37	214.54	54.67
70.00	0.00	140.00	2.33	140.00	0.00	974.64	30.67	76.95	50.59	275.69	74.17
70.00	0.00	140.00	0.00	102.67	0.00	544.47	30.62	121.86	54.95	536.05	32.14
70.00	0.00	140.00	0.00	70.00	19.83	228.29	29.75	140.19	54.07	174.51	31.06
70.00	0.00	140.00	0.00	131.83	70.00	78.58	30.70	37.85	53.05	758.21	31.02
133.00	0.00	140.00	11.67	197.17	64.17	784.77	29.67	34.21	54.15	230.25	69.08
150.50	0.00	140.00	78.17	280.00	0.00	422.49	30.53	384.05	71.28	1256.67	272.56
140.00	0.00	140.00	140.00	280.00	15.17	789.82	30.00	382.33	88.30	537.34	216.30
140.00	53.67	140.00	140.00	280.00	87.50	279.01	298.78	83.30	84.74	163.91	1048.86
144.67	120.17	91.00	200.67	280.00	94.50	179.71	718.36	41.86	1015.51	641.63	201.73
210.00	140.00	70.00	210.00	215.83	140.00	248.42	1012.78	142.26	560.53	284.08	203.97
210.00	140.00	70.00	240.33	149.33	79.33	174.13	140.57	46.42	991.93	101.43	1379.79
252.00	140.00	121.33	280.00	140.00	74.67	141.52	578.54	176.52	1054.08	53.33	574.85
280.00	140.00	140.00	280.00	163.33	140.00	112.34	608.60	67.06	93.37	66.79	178.60
280.00	140.00	140.00	280.00	210.00	140.00	108.35	49.19	38.91	78.89	71.14	240.88
280.00	140.00	140.00	280.00	269.50	140.00	82.11	27.96	36.54	50.85	39.32	63.88
280.00	140.00	140.00	280.00	280.00	140.00	73.94	30.64	24.98	51.01	39.28	77.52
280.00	140.00	140.00	280.00	280.00	140.00	66.92	31.62	23.03	51.32	39.27	29.98
280.00	140.00	140.00	280.00	280.00	140.00	66.89	29.77	26.05	52.02	39.30	32.75
280.00	140.00	140.00	280.00	280.00	140.00	68.42	30.81	25.79	54.50	39.20	31.92
280.00	140.00	140.00	280.00	280.00	140.00	84.91	37.03	24.52	57.87	147.67	32.08
280.00	140.00	140.00	280.00	280.00	140.00	92.53	57.96	128.97	53.32	76.60	86.64
280.00	140.00	140.00	280.00	280.00	140.00	436.76	491.21	327.40	470.84	65.64	408.54
280.00	140.00	140.00	280.00	280.00	140.00	652.05	114.48	88.09	489.30	85.65	232.18
280.00	140.00	140.00	280.00	280.00	137.67	612.21	65.18	75.02	78.74	511.86	218.70
259.00	140.00	140.00	280.00	280.00	70.00	1284.38	649.50	987.87	710.32	617.00	31.95
210.00	79.33	140.00	234.50	280.00	70.00	334.33	61.09	139.23	1343.86	263.85	50.13
269.50	80.50	96.83	210.00	280.00	18.67	644.26	648.78	511.30	531.57	959.98	87.13
280.00	140.00	70.00	210.00	280.00	0.00	162.59	369.10	164.44	155.11	557.94	30.19
280.00	140.00	70.00	189.00	221.67	0.00	174.34	40.34	24.99	89.70	595.47	30.13
280.00	140.00	70.00	194.83	210.00	61.83	115.28	41.60	35.20	152.73	717.32	77.78
280.00	140.00	70.00	280.00	210.00	15.17	81.80	37.29	46.24	93.90	499.35	73.28
280.00	140.00	70.00	280.00	210.00	0.00	92.07	30.90	25.83	73.41	166.16	105.04
280.00	140.00	70.00	280.00	278.83	32.67	120.26	56.00	25.88	127.84	196.51	336.27
280.00	140.00	70.00	253.17	280.00	70.00	106.35	762.61	129.97	1201.99	175.51	481.55
280.00	140.00	70.00	210.00	280.00	74.67	145.22	69.89	38.90	734.85	585.91	891.31
280.00	140.00	70.00	210.00	268.33	140.00	1672.58	89.24	39.71	357.81	544.09	261.73
280.00	140.00	70.00	210.00	210.00	140.00	549.32	879.02	73.17	132.03	56.02	96.16
280.00	140.00	70.00	280.00	210.00	140.00	182.96	77.99	69.09	71.52	80.28	58.73
280.00	140.00	120.17	280.00	210.00	140.00	98.69	57.13	25.10	52.83	40.42	30.89
280.00	140.00	140.00	280.00	242.67	140.00	79.54	32.21	23.07	51.53	40.44	32.19
280.00	140.00	140.00	280.00	280.00	140.00	67.19	31.57	25.04	49.76	39.40	30.10
280.00	140.00	140.00	280.00	280.00	140.00	67.10	31.43	25.73	51.61	39.34	81.81
280.00	140.00	140.00	280.00	280.00	140.00	69.86	30.57	24.92	53.77	38.42	44.44
280.00	140.00	140.00	280.00	280.00	140.00	109.88	30.56	24.21	53.57	41.39	45.45
280.00	140.00	140.00	280.00	280.00	140.00	125.53	29.62	25.04	55.04	103.09	57.39
280.00	140.00	140.00	280.00	280.00	140.00	530.43	518.58	329.79	267.40	170.13	394.99
280.00	140.00	140.00	280.00	280.00	140.00	99.63	474.28	192.48	380.25	90.72	244.75
280.00	140.00	101.50	280.00	280.00	140.00	645.48	63.91	32.42	92.13	93.03	321.29
280.00	140.00	140.00	280.00	280.00	136.50	628.00	74.38	373.36	537.12	540.55	44.68
280.00	140.00	140.00	280.00	280.00	70.00	623.84	97.54	362.42	1588.65	483.64	628.45
280.00	140.00	140.00	280.00	280.00	70.00	450.94	826.67	1728.06	433.28	1152.48	139.58
280.00	140.00	140.00	280.00	280.00	96.83	1124.49	88.57	620.72	1699.55	946.43	267.36
280.00	140.00	140.00	280.00	280.00	140.00	2272.25	107.99	102.68	312.40	122.50	393.42
280.00	140.00	140.00	280.00	280.00	73.50	1659.27	482.41	105.07	102.48	669.82	265.18
280.00	140.00	131.83	280.00	280.00	70.00	658.91	369.06	173.91	63.76	593.22	223.31
280.00	74.67	70.00	280.00	280.00	82.83	335.71	30.66	25.65	101.11	212.70	193.64
214.67	11.67	70.00	280.00	280.00	22.17	157.52	31.59	27.68	112.90	137.76	35.56
210.00	23.33	70.00	280.00	280.00	49.00	152.28	38.53	125.43	754.80	141.64	690.00
210.00	140.00	109.67	280.00	280.00	70.00	120.89	726.49	235.95	713.40	948.37	167.85
210.00	140.00	140.00	280.00	235.67	70.00	99.42	60.98	38.38	227.26	268.33	48.33
255.50	140.00	140.00	280.00	210.00	120.17	87.64	69.79	69.16	210.17	60.14	82.17
280.00	140.00	140.00	280.00	210.00	140.00	101.83	124.70	63.58	70.81	118.55	172.00
280.00	140.00	140.00	280.00	210.00	140.00	96.88	120.00	25.92	52.45	55.65	184.29
280.00	140.00	140.00	280.00	274.17	140.00	78.16	46.46	26.70	56.04	38.34	37.16
280.00	140.00	140.00	280.00	280.00	140.00	68.20	31.74	25.64	51.97	38.62	30.99
280.00	140.00	140.00	280.00	280.00	140.00	65.50	30.44	24.92	53.96	39.29	31.12
280.00	140.00	140.00	280.00	280.00	140.00	70.95	31.74	22.25	52.32	40.41	32.10
280.00	140.00	140.00	280.00	280.00	140.00	73.42	30.73	22.99	49.02	41.51	117.10
280.00	140.00	140.00	280.00	280.00	140.00	109.72	30.25	26.37	48.13	110.86	102.84
231.00	140.00	140.00	280.00	275.33	140.00	559.47	56.16	251.37	589.62	130.42	60.86
140.00	140.00	140.00	253.17	210.00	140.00	73.98	429.06	331.11	79.30	86.70	342.01
92.17	77.00	140.00	176.17	193.67	78.17	67.27	118.02	467.57	58.26	94.60	159.47
70.00	0.00	94.50	61.83	140.00	0.00	70.38	31.39	50.43	53.60	509.27	60.63
70.00	0.00	87.50	0.00	140.00	0.00	448.39	31.82	31.01	56.39	261.50	66.84
70.00	0.00	140.00	0.00	108.50	0.00	531.27	30.74	26.23	49.59	513.94	30.11
143.50	0.00	140.00	2.33	70.00	0.00	180.29	29.58	24.62	49.37	124.24	32.83
210.00	0.00	140.00	70.00	198.33	0.00	205.92	30.37	25.75	49.08	1076.28	30.41
210.00	0.00	140.00	70.00	234.50	0.00	92.17	29.82	117.34	71.76	154.55	44.91
210.00	24.50	89.83	74.67	263.67	0.00	89.48	31.53	77.85	83.34	374.65	84.95
214.67	96.83	70.00	165.67	210.00	0.00	116.87	57.53	74.76	81.14	708.19	31.84
210.00	140.00	131.83	210.00	210.00	0.00	186.13	464.96	783.80	243.55	555.32	30.00
211.17	140.00	140.00	248.50	210.00	66.50	115.78	899.08	304.85	1506.64	84.43	327.52
210.00	140.00	140.00	210.00	180.83	136.50	313.09	157.57	61.64	252.31	130.98	653.50
210.00	140.00	140.00	210.00	210.00	140.00	103.16	942.67	255.58	101.56	805.91	216.40
210.00	140.00	140.00	210.00	210.00	140.00	145.31	1085.99	95.09	63.58	103.30	280.66
245.00	140.00	140.00	210.00	222.83	140.00	175.32	305.09	32.56	58.94	125.00	232.65
280.00	140.00	140.00	269.50	280.00	140.00	89.99	56.50	25.78	53.29	126.53	215.01
280.00	140.00	140.00	280.00	280.00	140.00	69.32	32.37	23.87	57.06	38.51	61.90
280.00	140.00	140.00	280.00	280.00	140.00	70.25	28.66	23.95	51.29	39.29	82.39
280.00	140.00	140.00	280.00	280.00	140.00	70.79	30.54	25.22	50.83	39.12	30.09
280.00	140.00	140.00	280.00	280.00	140.00	108.56	30.74	25.86	55.86	47.64	31.80
280.00	140.00	140.00	280.00	280.00	140.00	121.33	29.51	25.84	56.70	65.56	39.46
280.00	140.00	140.00	280.00	280.00	140.00	97.75	32.29	24.24	53.01	63.54	45.88
249.67	140.00	140.00	280.00	249.67	140.00	85.81	460.71	239.24	83.23	53.47	470.67
210.00	140.00	140.00	280.00	143.50	140.00	134.89	62.45	290.19	530.56	41.46	215.40
140.00	140.00	140.00	127.17	140.00	122.50	475.82	41.85	844.90	60.00	39.48	186.24
70.00	52.50	140.00	0.00	140.00	49.00	432.14	30.85	351.54	50.74	482.22	115.84
70.00	0.00	140.00	0.00	140.00	0.00	461.45	30.61	466.84	52.29	287.60	31.08
70.00	0.00	140.00	0.00	140.00	0.00	374.73	31.81	92.83	51.93	500.81	71.43
70.00	0.00	103.83	0.00	140.00	0.00	78.40	31.25	99.05	50.07	847.46	49.82
137.67	0.00	140.00	0.00	249.67	0.00	853.40	29.66	1312.85	47.22	56.97	29.79
171.50	0.00	140.00	94.50	280.00	0.00	163.91	30.41	68.63	53.50	158.98	29.42
210.00	0.00	140.00	140.00	280.00	0.00	179.78	30.50	245.44	66.85	179.73	31.12
210.00	0.00	140.00	140.00	276.50	0.00	108.97	29.78	32.58	65.61	142.40	88.44
241.50	22.17	134.17	220.50	210.00	0.00	139.53	37.15	55.21	897.17	96.85	35.15
280.00	70.00	70.00	210.00	210.00	1.17	505.37	666.49	66.12	759.09	106.79	31.22
280.00	121.33	70.00	264.83	162.17	70.00	385.62	112.11	65.97	2122.40	154.73	708.38
280.00	140.00	70.00	280.00	210.00	70.00	224.32	770.52	64.56	2347.45	851.48	44.85
280.00	140.00	127.17	280.00	210.00	129.50	129.30	72.66	299.66	87.40	318.46	270.51
280.00	140.00	140.00	280.00	210.00	140.00	85.59	40.93	91.76	94.03	49.99	224.57
280.00	140.00	140.00	280.00	277.67	140.00	67.31	30.55	62.98	55.64	39.33	210.65
280.00	140.00	140.00	280.00	280.00	140.00	70.76	31.41	26.56	51.24	38.60	65.61
280.00	140.00	140.00	280.00	280.00	140.00	71.38	29.72	25.78	57.51	39.33	92.66
280.00	140.00	140.00	280.00	280.00	140.00	70.68	31.52	24.94	55.34	41.21	38.30
280.00	140.00	140.00	280.00	280.00	140.00	68.36	30.33	24.07	53.80	38.65	31.10
280.00	140.00	140.00	280.00	280.00	140.00	69.03	44.00	24.95	51.81	81.73	69.85
280.00	140.00	140.00	280.00	280.00	140.00	77.97	57.17	25.20	50.66	217.39	96.07
253.17	140.00	140.00	280.00	257.83	140.00	90.93	470.35	23.98	63.98	242.89	382.92
210.00	100.33	140.00	267.17	157.50	124.83	427.35	166.31	361.57	496.34	44.35	541.75
145.83	65.33	140.00	116.67	140.00	70.00	416.19	314.54	377.45	58.70	119.55	306.78
80.50	0.00	140.00	45.50	140.00	2.33	287.47	28.73	305.79	52.84	389.45	31.03
70.00	0.00	140.00	0.00	140.00	0.00	110.61	30.75	141.67	52.88	465.45	30.38
70.00	0.00	140.00	0.00	140.00	0.00	85.49	30.66	35.12	52.16	929.69	31.98
113.17	0.00	140.00	0.00	157.50	0.00	154.32	31.54	729.77	52.69	190.19	51.46
140.00	0.00	140.00	17.50	210.00	0.00	678.75	29.63	410.27	51.83	410.33	77.95
208.83	0.00	140.00	102.67	260.17	0.00	714.83	29.57	217.58	54.52	697.03	29.93
210.00	0.00	140.00	140.00	256.67	0.00	231.27	31.49	24.98	65.78	223.99	31.70
210.00	2.33	140.00	159.83	210.00	0.00	146.46	33.72	38.75	85.42	95.77	30.98
179.67	92.17	78.17	280.00	210.00	0.00	120.11	86.11	55.34	1392.06	422.87	34.08
140.00	140.00	114.33	280.00	210.00	51.33	122.66	622.35	410.72	1058.66	761.42	302.73
232.17	140.00	140.00	280.00	247.33	70.00	764.08	990.50	52.15	228.57	1053.35	677.98
280.00	140.00	140.00	280.00	242.67	70.00	279.28	52.00	53.94	95.83	76.14	675.51
280.00	140.00	140.00	280.00	210.00	95.67	113.22	75.72	130.28	105.09	58.37	100.99
280.00	140.00	140.00	280.00	210.00	140.00	136.68	92.05	101.33	75.98	64.79	233.00
280.00	140.00	140.00	280.00	210.00	140.00	97.20	44.81	25.05	51.12	39.52	277.15
280.00	140.00	140.00	280.00	259.00	140.00	66.94	28.62	26.03	50.57	39.29	225.80
280.00	140.00	140.00	280.00	280.00	140.00	63.72	27.08	23.94	57.14	40.17	112.35
280.00	140.00	140.00	280.00	280.00	140.00	68.25	31.69	23.34	53.39	38.31	31.96
280.00	140.00	140.00	280.00	280.00	140.00	69.88	29.31	21.24	49.16	39.26	47.11
280.00	140.00	140.00	280.00	280.00	140.00	93.12	31.77	25.87	51.67	48.12	98.60
280.00	140.00	140.00	280.00	280.00	140.00	96.20	44.98	25.01	53.24	62.61	98.34
226.33	140.00	140.00	280.00	267.17	140.00	482.25	80.62	258.29	468.81	56.49	160.76
140.00	140.00	140.00	280.00	204.17	140.00	419.74	567.28	601.37	189.65	73.04	421.50
140.00	74.67	85.17	215.83	140.00	26.83	82.90	44.79	67.79	145.57	355.58	655.26
130.67	0.00	70.00	98.00	140.00	0.00	648.59	29.79	47.58	131.13	805.14	50.50
70.00	0.00	70.00	0.00	117.83	0.00	332.98	32.88	25.20	54.61	269.62	172.28
123.67	0.00	122.50	0.00	70.00	0.00	164.72	29.70	38.97	53.92	235.52	55.69
140.00	0.00	140.00	0.00	137.67	0.00	947.76	30.66	227.85	50.80	1373.17	28.36
210.00	0.00	140.00	0.00	197.17	0.00	1940.35	30.56	31.67	52.35	699.72	31.05
210.00	0.00	140.00	45.50	271.83	0.00	1516.03	30.60	61.46	51.13	132.01	31.19
210.00	0.00	140.00	99.17	280.00	0.00	489.25	30.67	42.71	50.92	84.17	41.59
210.00	0.00	140.00	140.00	280.00	17.50	256.43	30.69	32.83	140.20	72.72	219.33
210.00	63.00	140.00	140.00	280.00	70.00	224.21	51.03	139.11	133.43	116.46	1069.87
210.00	101.50	140.00	140.00	280.00	70.00	231.21	109.81	55.19	76.41	155.59	884.32
262.50	140.00	140.00	198.33	255.50	77.00	312.26	807.15	479.76	509.24	1068.26	660.36
280.00	140.00	140.00	280.00	210.00	140.00	867.51	335.13	482.76	341.05	56.03	1280.43
280.00	140.00	140.00	280.00	210.00	140.00	100.15	120.66	52.13	183.12	62.95	829.38
280.00	140.00	140.00	280.00	210.00	140.00	92.16	55.89	76.83	139.78	61.41	82.81
280.00	140.00	140.00	280.00	210.00	140.00	92.38	39.92	69.27	127.07	38.49	32.87
280.00	140.00	140.00	280.00	259.00	140.00	94.13	30.62	32.88	49.91	38.76	31.00
280.00	140.00	140.00	280.00	280.00	140.00	92.00	29.71	25.82	52.51	42.89	31.03
280.00	140.00	140.00	280.00	280.00	140.00	70.62	30.62	24.15	58.37	35.77	37.33
280.00	140.00	140.00	280.00	280.00	140.00	70.84	32.30	23.99	51.33	40.48	78.69
280.00	140.00	140.00	280.00	280.00	140.00	67.57	29.34	25.90	51.11	92.96	35.93
280.00	140.00	140.00	280.00	280.00	140.00	66.36	34.14	25.87	65.42	204.52	65.20
280.00	140.00	140.00	280.00	263.67	140.00	68.44	55.33	25.92	90.93	328.66	218.70
162.17	140.00	140.00	214.67	210.00	140.00	265.13	554.69	319.75	424.99	50.54	534.86
88.67	56.00	140.00	98.00	210.00	11.67	237.21	34.57	387.56	186.51	390.83	237.48
70.00	0.00	140.00	0.00	210.00	0.00	71.16	30.64	359.44	54.39	178.00	210.10
70.00	0.00	140.00	0.00	210.00	47.83	66.97	30.75	421.51	54.86	91.65	564.16
70.00	0.00	140.00	0.00	210.00	70.00	108.27	30.80	116.10	52.29	1336.86	283.83
115.50	0.00	102.67	0.00	210.00	81.67	330.22	30.56	390.20	52.85	895.18	360.54
140.00	0.00	86.33	43.17	271.83	77.00	506.80	29.70	150.63	52.45	426.91	1113.73
193.67	0.00	70.00	105.00	280.00	73.50	395.78	30.64	75.50	51.89	668.01	680.42
210.00	0.00	117.83	140.00	280.00	140.00	120.72	30.66	310.24	53.16	271.70	464.08
210.00	0.00	140.00	140.00	280.00	140.00	432.29	30.73	446.88	73.12	158.73	158.28
212.33	17.50	140.00	222.83	280.00	80.50	214.24	155.00	170.53	374.39	221.48	202.86
280.00	110.83	140.00	280.00	280.00	70.00	166.99	2287.63	113.44	1661.30	405.25	272.19
280.00	140.00	140.00	280.00	270.67	107.33	476.56	683.59	249.05	1387.77	1005.54	725.78
280.00	140.00	140.00	280.00	210.00	140.00	230.75	234.82	71.43	182.19	82.72	129.12
280.00	140.00	140.00	280.00	210.00	82.83	119.43	135.43	56.82	215.71	67.79	54.67
280.00	140.00	140.00	280.00	210.00	70.00	93.92	46.81	66.96	138.21	64.76	80.77
280.00	140.00	140.00	280.00	210.00	70.00	80.01	29.03	49.39	51.66	39.33	70.19
280.00	140.00	140.00	280.00	266.00	70.00	68.94	31.60	24.88	50.90	38.18	32.04
280.00	140.00	140.00	280.00	280.00	133.00	68.38	30.55	25.74	51.78	39.34	30.93
280.00	140.00	140.00	280.00	280.00	140.00	68.70	31.45	25.73	53.40	40.41	30.69
280.00	140.00	140.00	280.00	280.00	140.00	74.05	37.32	23.85	58.92	41.12	45.19
280.00	140.00	140.00	280.00	280.00	140.00	92.88	56.92	25.97	51.44	48.39	81.07
280.00	140.00	140.00	280.00	280.00	140.00	93.92	56.60	25.14	77.96	113.23	37.21
280.00	140.00	140.00	280.00	280.00	140.00	421.68	437.39	24.82	513.41	72.42	56.19
280.00	140.00	140.00	280.00	280.00	140.00	428.17	57.16	24.94	472.94	129.73	52.90
280.00	140.00	140.00	280.00	280.00	140.00	577.33	229.28	474.15	715.75	61.01	488.39
264.83	140.00	129.50	280.00	280.00	140.00	1263.86	304.60	35.13	1460.67	527.52	122.41
210.00	140.00	70.00	259.00	280.00	140.00	546.35	40.48	25.78	492.89	118.75	479.02
238.00	140.00	70.00	210.00	280.00	81.67	395.54	824.44	25.18	623.73	938.77	55.27
280.00	140.00	70.00	210.00	280.00	0.00	665.19	136.82	25.85	96.61	1037.19	31.90
280.00	140.00	70.00	210.00	280.00	0.00	477.19	61.40	23.85	82.84	219.76	29.98
280.00	140.00	70.00	247.33	280.00	0.00	430.70	42.74	25.86	565.70	562.14	32.29
280.00	140.00	70.00	280.00	280.00	9.33	243.30	39.91	24.80	920.91	662.58	94.85
280.00	140.00	70.00	280.00	280.00	53.67	106.05	31.74	26.88	157.35	324.55	42.37
280.00	140.00	70.00	280.00	280.00	72.33	122.31	629.57	23.20	108.25	169.63	133.64
280.00	115.50	70.00	280.00	227.50	70.00	353.82	1289.71	25.12	782.22	134.58	224.53
280.00	80.50	98.00	280.00	238.00	98.00	181.79	477.62	45.22	1274.40	328.48	455.88
280.00	140.00	140.00	280.00	264.83	140.00	1064.46	134.18	81.66	420.48	692.83	752.94
280.00	140.00	140.00	280.00	210.00	140.00	1330.71	694.65	45.65	103.04	69.72	116.13
280.00	140.00	140.00	280.00	210.00	140.00	83.77	41.71	33.15	76.14	66.17	75.67
280.00	140.00	140.00	280.00	210.00	140.00	83.62	30.65	41.61	54.81	59.59	31.78
280.00	140.00	140.00	280.00	210.00	140.00	92.25	29.81	25.26	55.03	38.44	55.77
280.00	140.00	140.00	280.00	252.00	140.00	93.74	33.32	25.61	53.90	39.67	67.05
280.00	140.00	140.00	280.00	280.00	140.00	105.90	29.80	24.38	53.39	39.20	31.07
280.00	140.00	140.00	280.00	280.00	140.00	120.21	32.70	24.13	53.64	40.25	30.17
280.00	140.00	140.00	280.00	280.00	140.00	104.07	55.30	24.12	52.17	39.41	31.81
280.00	140.00	140.00	280.00	280.00	140.00	85.10	53.63	24.07	67.33	128.14	124.64
280.00	140.00	140.00	280.00	280.00	140.00	441.99	425.72	150.35	515.71	102.88	514.91
280.00	140.00	140.00	280.00	280.00	140.00	510.79	195.38	373.76	135.90	144.42	147.98
280.00	140.00	140.00	280.00	280.00	140.00	674.37	43.26	98.53	323.26	109.39	133.85
280.00	140.00	140.00	280.00	280.00	140.00	1093.09	403.73	180.07	493.79	281.37	257.00
280.00	140.00	100.33	280.00	280.00	86.33	495.61	1108.32	25.72	420.84	311.27	1033.24
280.00	140.00	70.00	280.00	280.00	70.00	177.93	1064.30	24.04	1076.33	441.66	593.48
280.00	140.00	117.83	280.00	280.00	70.00	138.77	283.64	182.43	846.81	1279.70	1010.52
280.00	140.00	140.00	280.00	280.00	70.00	261.48	38.36	324.41	119.67	1110.02	567.14
280.00	140.00	140.00	280.00	280.00	87.50	121.92	641.42	55.16	758.29	197.51	318.90
280.00	140.00	140.00	280.00	280.00	140.00	91.54	665.95	143.61	838.66	679.75	1562.47
280.00	109.67	89.83	280.00	280.00	93.33	165.39	296.34	65.50	284.39	729.67	219.14
280.00	70.00	70.00	280.00	280.00	28.00	109.51	35.12	38.03	107.16	411.05	223.26
280.00	9.33	70.00	280.00	280.00	95.67	669.86	34.35	73.84	199.05	191.71	709.82
280.00	44.33	70.00	280.00	280.00	108.50	166.98	172.17	82.28	127.04	294.09	617.56
280.00	140.00	72.33	280.00	268.33	70.00	161.22	628.48	130.14	119.67	876.12	683.27
280.00	140.00	140.00	280.00	210.00	101.50	110.31	64.64	120.01	121.77	52.56	371.89
280.00	140.00	140.00	280.00	210.00	140.00	119.88	51.16	37.88	93.50	41.68	170.11
280.00	140.00	140.00	280.00	210.00	140.00	70.65	31.73	29.33	50.92	39.10	211.95
280.00	140.00	140.00	280.00	224.00	140.00	73.32	30.54	24.86	50.64	39.42	30.90
280.00	140.00	140.00	280.00	280.00	140.00	71.26	31.47	24.15	52.72	40.10	63.23
280.00	140.00	140.00	280.00	280.00	140.00	62.30	29.70	23.98	49.02	41.10	67.81
280.00	140.00	140.00	280.00	280.00	140.00	66.90	29.75	26.76	59.08	38.14	29.93
280.00	140.00	140.00	280.00	280.00	140.00	103.87	49.39	20.50	51.77	38.45	30.02
280.00	140.00	126.00	280.00	280.00	140.00	97.05	57.04	26.56	50.26	59.06	48.48
280.00	140.00	136.50	280.00	280.00	140.00	300.65	428.12	95.00	322.68	78.93	57.54
168.00	140.00	140.00	206.50	280.00	140.00	286.50	143.57	454.68	156.26	496.72	481.58
140.00	140.00	82.83	70.00	235.67	28.00	547.67	40.82	146.99	66.36	109.10	36.43
73.50	54.83	96.83	63.00	210.00	0.00	692.12	30.83	366.41	63.27	103.54	28.94
70.00	0.00	140.00	0.00	154.00	0.00	104.33	31.58	189.44	54.01	69.18	31.16
70.00	0.00	140.00	0.00	140.00	0.00	257.53	30.68	28.54	51.88	118.86	31.11
100.33	0.00	140.00	29.17	77.00	0.00	73.46	30.52	28.74	66.08	100.30	84.97
168.00	0.00	140.00	87.50	70.00	0.00	105.04	30.59	24.82	76.01	114.57	53.17
176.17	0.00	140.00	140.00	235.67	0.00	129.33	31.57	118.00	61.49	833.03	31.86
