210.00	0.00	70.00	70.00	140.00	140.00	84.00	210.00	280.00	0.00	70.00	70.00	880.68	39.53	417.28	262.92	46.91	101.87	97.62	187.33	145.40	40.59	95.61	75.53
210.00	0.00	70.00	70.00	140.00	140.00	140.00	210.00	280.00	0.00	70.00	70.00	504.56	40.53	314.06	77.58	189.17	83.12	785.05	1440.97	929.31	39.45	736.28	104.21
210.00	0.00	70.00	70.00	140.00	140.00	140.00	210.00	280.00	0.00	70.00	70.00	486.03	39.32	421.95	49.36	70.35	74.01	33.37	875.51	864.80	40.84	95.46	48.37
242.67	66.50	70.00	70.00	51.33	140.00	140.00	210.00	280.00	0.00	70.00	68.83	149.80	1339.19	679.03	123.08	43.73	117.47	86.69	172.76	124.73	80.41	213.64	501.31
280.00	70.00	70.00	70.00	0.00	197.17	140.00	169.17	280.00	4.67	70.00	0.00	254.65	1110.58	263.24	117.27	34.04	129.95	260.22	185.64	941.11	96.36	254.61	73.63
280.00	101.50	70.00	70.00	0.00	280.00	140.00	210.00	280.00	0.00	70.00	0.00	193.67	588.47	301.34	348.45	32.95	3159.51	306.49	285.09	175.98	40.13	454.93	39.05
280.00	140.00	70.00	70.00	91.00	280.00	140.00	210.00	280.00	57.17	70.00	8.17	278.03	526.21	272.61	354.56	260.27	3235.83	198.11	1137.40	573.49	1024.82	215.69	56.78
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	109.67	70.00	70.00	186.14	113.13	293.65	392.04	78.41	151.73	196.81	301.60	1102.50	71.70	259.66	215.11
280.00	140.00	70.00	70.00	140.00	280.00	140.00	151.67	280.00	140.00	70.00	70.00	281.45	122.18	348.71	260.45	99.02	141.59	174.94	65.07	93.37	270.42	273.58	258.34
280.00	140.00	70.00	70.00	140.00	280.00	140.00	140.00	280.00	140.00	70.00	70.00	115.83	59.28	274.51	125.99	72.78	148.36	44.62	42.83	90.73	425.28	258.23	353.64
280.00	140.00	70.00	70.00	140.00	280.00	140.00	140.00	280.00	140.00	70.00	70.00	90.00	40.35	188.47	87.31	34.28	113.92	33.83	41.76	86.47	308.82	165.34	321.81
280.00	140.00	70.00	70.00	140.00	280.00	140.00	140.00	280.00	140.00	70.00	70.00	85.10	39.09	39.54	52.21	33.19	72.68	34.80	41.29	51.72	90.17	122.86	38.88
280.00	140.00	70.00	70.00	140.00	280.00	140.00	189.00	280.00	140.00	70.00	70.00	90.84	41.62	38.68	51.19	33.04	75.05	33.65	43.03	53.00	37.27	87.74	39.01
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	98.71	41.81	38.24	101.94	31.55	68.52	37.58	43.52	53.12	37.48	68.31	70.00
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	87.07	41.51	39.13	50.83	32.96	68.55	165.77	43.74	52.27	114.99	68.05	73.36
280.00	140.00	70.00	70.00	140.00	280.00	130.67	210.00	280.00	140.00	70.00	70.00	106.24	57.30	38.72	50.15	34.27	68.23	150.71	42.03	70.59	55.91	100.64	39.04
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	123.96	72.69	39.74	50.12	33.22	68.17	35.79	79.43	84.58	123.80	136.14	39.27
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	600.83	484.85	40.09	101.31	532.85	249.94	39.35	231.91	209.70	75.43	1028.06	38.99
280.00	85.17	70.00	70.00	116.67	280.00	70.00	210.00	280.00	140.00	70.00	70.00	917.64	205.45	93.75	642.31	120.11	540.46	727.27	513.86	206.14	758.85	250.07	38.66
280.00	56.00	70.00	70.00	70.00	210.00	54.83	210.00	280.00	56.00	70.00	70.00	351.26	42.11	546.81	271.81	554.52	713.48	84.62	234.78	299.61	106.75	138.65	750.19
268.33	0.00	70.00	70.00	28.00	168.00	70.00	210.00	280.00	0.00	70.00	70.00	1358.18	42.01	39.23	551.72	568.48	137.97	163.81	595.45	602.33	76.78	111.98	180.17
210.00	0.00	70.00	70.00	0.00	140.00	70.00	210.00	280.00	0.00	70.00	70.00	1256.11	40.66	38.70	2002.54	132.60	118.11	58.46	567.26	587.81	37.09	106.31	38.46
210.00	0.00	70.00	70.00	46.67	140.00	70.00	210.00	280.00	0.00	70.00	70.00	331.71	40.22	38.27	1913.95	242.63	193.50	98.74	504.29	1327.58	42.34	104.98	38.95
210.00	0.00	49.00	70.00	102.67	140.00	70.00	210.00	280.00	0.00	70.00	70.00	178.37	40.14	343.79	1744.53	344.92	132.15	97.21	590.81	345.86	39.71	113.22	423.47
210.00	0.00	0.00	70.00	140.00	140.00	89.83	210.00	280.00	0.00	54.83	70.00	737.30	40.26	37.44	926.42	815.40	86.54	84.64	327.56	223.03	76.17	131.94	436.14
210.00	0.00	0.00	70.00	140.00	140.00	140.00	210.00	280.00	0.00	0.00	70.00	820.58	40.36	40.83	327.95	189.78	162.10	1132.60	134.82	98.52	89.31	70.38	385.91
210.00	0.00	0.00	70.00	140.00	140.00	140.00	210.00	250.83	0.00	47.83	70.00	566.00	41.75	38.13	276.39	75.69	160.44	507.27	378.37	148.65	40.44	172.26	492.50
210.00	19.83	58.33	70.00	109.67	140.00	140.00	210.00	210.00	12.83	70.00	70.00	300.01	51.55	223.71	129.56	370.73	123.97	291.58	234.55	214.50	45.17	294.29	387.38
210.00	70.00	70.00	70.00	0.00	140.00	140.00	210.00	210.00	70.00	70.00	70.00	140.67	73.36	179.66	100.21	28.63	120.78	232.32	389.49	176.96	1017.49	296.24	653.76
210.00	109.67	70.00	70.00	25.67	197.17	140.00	210.00	210.00	70.00	70.00	70.00	130.58	1279.48	323.95	167.63	41.97	1044.75	2076.69	227.43	273.48	491.03	465.41	251.44
210.00	140.00	70.00	70.00	70.00	277.67	140.00	210.00	234.50	70.00	70.00	70.00	451.80	1809.02	300.60	77.83	64.36	1706.63	2300.93	723.92	406.77	754.77	231.76	278.02
210.00	140.00	70.00	70.00	137.67	280.00	140.00	210.00	280.00	96.83	40.83	70.00	230.72	98.27	277.58	142.99	76.03	359.86	430.19	510.70	1147.23	195.12	154.95	305.53
210.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	470.32	904.58	300.64	218.04	382.26	223.74	169.53	171.52	90.92	810.82	86.55	312.78
259.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	92.87	97.46	293.86	393.36	274.75	109.82	136.64	111.81	120.01	54.42	61.93	196.82
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	100.38	39.08	114.89	49.49	34.35	74.62	37.60	42.93	119.12	59.15	84.47	94.41
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	87.71	40.29	38.62	87.21	32.99	70.52	38.84	42.72	87.78	100.59	119.14	38.56
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	31.50	70.00	89.89	41.54	37.10	76.69	33.29	69.58	33.28	42.76	73.48	41.15	66.92	38.65
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.85	39.46	39.11	55.04	35.46	65.72	78.63	42.95	52.06	39.69	67.67	38.55
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	83.90	39.09	39.59	52.02	32.91	65.45	179.10	42.82	51.82	42.11	68.11	38.73
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	86.32	55.57	39.06	50.10	34.25	68.79	175.87	42.62	68.55	118.74	133.44	79.24
280.00	140.00	70.00	70.00	140.00	280.00	85.17	210.00	280.00	140.00	70.00	70.00	123.38	71.14	38.88	92.76	30.57	69.07	62.17	85.11	82.71	134.06	85.96	54.17
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	882.68	263.93	458.84	86.31	725.53	605.77	361.73	836.75	82.82	385.99	73.69	758.28
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	89.83	70.00	70.00	818.66	497.13	370.69	707.09	95.59	656.66	450.73	697.54	220.63	300.83	621.58	162.08
280.00	63.00	70.00	70.00	140.00	238.00	70.00	210.00	280.00	15.17	70.00	68.83	132.28	45.00	220.74	275.77	828.74	108.69	140.26	401.99	673.52	491.48	381.71	430.96
280.00	0.00	70.00	70.00	140.00	140.00	70.00	210.00	280.00	0.00	70.00	0.00	615.44	38.40	486.09	1731.13	78.26	71.83	147.35	414.16	150.74	194.95	161.58	509.66
280.00	0.00	70.00	70.00	140.00	140.00	70.00	203.00	280.00	0.00	70.00	46.67	749.35	41.56	1096.84	1876.81	198.52	99.22	78.10	173.01	198.55	71.45	79.43	316.12
280.00	0.00	70.00	70.00	140.00	140.00	70.00	184.33	280.00	0.00	70.00	70.00	336.31	45.34	1694.21	1786.95	243.94	133.14	85.89	956.33	646.32	41.04	92.11	1201.68
280.00	0.00	70.00	70.00	140.00	140.00	70.00	210.00	248.50	0.00	70.00	70.00	256.32	42.09	1082.07	1386.78	48.62	129.55	916.11	1074.72	399.31	42.00	83.17	2033.22
280.00	0.00	70.00	70.00	140.00	140.00	70.00	210.00	210.00	0.00	70.00	70.00	165.80	38.18	38.22	378.40	274.02	115.63	33.39	171.15	139.39	51.89	134.89	777.38
280.00	0.00	70.00	70.00	140.00	140.00	123.67	210.00	278.83	0.00	70.00	70.00	158.46	40.09	38.18	404.39	34.22	78.22	33.78	235.42	1859.02	117.26	96.87	58.55
217.00	0.00	70.00	70.00	140.00	140.00	140.00	210.00	280.00	0.00	70.00	70.00	154.56	41.65	575.07	104.62	43.27	79.86	34.84	306.63	1122.60	42.49	131.82	407.79
246.17	0.00	70.00	50.17	105.00	147.00	140.00	210.00	280.00	0.00	70.00	70.00	152.66	40.67	217.47	75.25	744.79	82.88	146.04	332.42	170.44	38.61	189.70	347.35
280.00	60.67	70.00	0.00	52.50	215.83	140.00	210.00	280.00	46.67	70.00	70.00	205.98	64.45	304.05	48.67	260.08	1420.92	470.04	550.17	210.25	121.56	304.22	307.69
280.00	107.33	70.00	51.33	2.33	210.00	140.00	210.00	280.00	70.00	70.00	70.00	284.82	657.78	207.89	704.86	34.50	1596.19	396.59	169.11	736.84	1176.41	278.72	235.51
280.00	140.00	70.00	70.00	73.50	259.00	140.00	210.00	280.00	101.50	70.00	70.00	583.55	1009.99	270.08	284.63	109.38	354.46	220.10	568.99	660.02	1364.08	461.75	319.65
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	204.87	137.33	281.30	127.32	85.22	125.73	172.28	783.29	158.32	692.48	240.84	527.54
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	242.17	96.99	463.05	171.45	69.97	141.27	182.72	175.66	128.44	387.06	309.02	233.63
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	104.17	74.01	271.40	347.19	52.76	110.61	182.89	91.32	110.37	490.49	349.68	148.44
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	93.18	44.97	160.46	273.24	33.15	69.01	39.13	43.05	65.32	404.92	122.55	51.56
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	95.73	41.94	39.09	65.74	33.04	68.24	34.58	41.81	50.82	2187.73	76.81	85.77
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	93.04	40.29	37.10	51.23	33.25	74.99	33.68	42.58	53.08	44.82	91.04	38.87
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.67	38.84	36.18	54.62	31.74	71.66	35.71	43.69	53.15	43.50	104.87	38.33
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.49	54.27	38.06	62.59	33.10	73.76	158.42	42.56	50.80	46.21	77.49	38.74
280.00	140.00	70.00	70.00	140.00	280.00	114.33	210.00	280.00	140.00	70.00	70.00	109.72	74.17	41.51	102.85	34.06	70.14	170.71	87.57	73.06	82.48	72.30	38.71
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	124.97	106.89	41.49	49.91	32.85	65.78	33.44	178.44	283.82	129.68	185.45	93.38
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	586.06	245.85	37.77	50.53	318.30	67.50	480.87	775.64	205.71	74.49	273.95	524.83
280.00	140.00	70.00	70.00	138.83	280.00	70.00	210.00	280.00	140.00	70.00	70.00	1016.69	473.77	38.82	607.37	388.16	665.17	465.42	760.59	117.48	480.30	920.27	445.92
269.50	82.83	70.00	70.00	122.50	236.83	51.33	210.00	280.00	112.00	70.00	70.00	1133.16	64.76	653.81	372.14	815.64	365.69	101.15	701.74	614.90	149.48	123.22	69.55
210.00	70.00	70.00	70.00	140.00	205.33	70.00	210.00	280.00	17.50	70.00	70.00	172.63	47.71	41.05	243.59	203.66	280.49	178.17	552.58	322.39	40.85	132.24	77.49
210.00	70.00	70.00	70.00	140.00	140.00	70.00	210.00	280.00	0.00	70.00	70.00	350.98	55.67	501.94	96.44	304.78	174.53	91.73	121.01	474.91	98.43	511.90	64.88
210.00	70.00	70.00	70.00	140.00	140.00	70.00	203.00	280.00	0.00	70.00	70.00	162.87	767.38	211.44	394.11	199.92	165.52	33.90	101.41	2505.83	73.08	191.95	248.49
210.00	70.00	70.00	70.00	140.00	140.00	70.00	140.00	280.00	0.00	70.00	70.00	249.76	97.00	620.68	121.56	42.23	82.79	68.37	43.24	531.25	42.17	309.51	302.56
210.00	70.00	70.00	70.00	140.00	140.00	96.83	169.17	280.00	0.00	70.00	70.00	269.46	132.49	145.98	384.97	780.84	188.85	724.97	249.08	715.43	40.00	777.58	120.36
210.00	70.00	70.00	70.00	140.00	140.00	130.67	210.00	280.00	0.00	70.00	70.00	164.89	53.59	158.49	321.51	235.85	199.42	894.36	359.86	1007.58	41.01	450.65	53.93
210.00	70.00	70.00	70.00	140.00	140.00	0.00	210.00	280.00	0.00	70.00	70.00	131.65	46.21	178.52	50.07	50.28	141.83	582.31	155.79	387.04	65.54	65.43	537.19
210.00	96.83	70.00	70.00	140.00	140.00	44.33	210.00	238.00	0.00	70.00	70.00	195.13	62.20	196.48	63.18	59.28	93.65	80.41	354.87	209.18	86.73	74.29	665.90
191.33	140.00	70.00	70.00	137.67	187.83	70.00	210.00	210.00	0.00	70.00	70.00	248.20	1320.21	281.50	92.25	538.38	131.50	169.82	305.26	121.16	41.03	73.58	227.74
210.00	140.00	70.00	70.00	70.00	210.00	70.00	210.00	210.00	49.00	70.00	70.00	245.64	686.16	260.76	240.58	51.58	132.63	185.00	390.56	236.65	554.66	327.93	276.61
210.00	140.00	70.00	70.00	70.00	247.33	137.67	210.00	222.83	82.83	70.00	70.00	170.95	121.30	310.99	139.95	51.29	1449.87	324.73	771.86	205.12	841.04	655.04	272.67
210.00	140.00	70.00	70.00	70.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	129.36	898.75	250.10	172.60	84.28	974.52	484.28	248.66	1110.40	1429.96	255.67	218.51
210.00	140.00	70.00	70.00	95.67	280.00	140.00	210.00	280.00	140.00	70.00	70.00	169.71	114.25	271.21	383.45	518.84	386.79	171.08	187.98	259.84	103.94	213.42	363.30
261.33	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	150.53	243.43	57.76	233.11	51.24	112.16	126.88	151.96	58.24	355.35	186.91	262.26
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	88.80	130.12	39.07	113.70	39.41	67.17	37.20	44.91	52.16	300.82	65.42	42.12
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.04	89.43	39.12	55.12	33.09	69.69	33.35	42.78	53.32	278.73	66.23	38.68
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.61	66.90	39.01	54.37	32.98	69.33	33.35	45.45	53.23	117.75	111.57	52.48
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	96.87	73.28	39.13	47.45	31.82	69.48	34.76	43.78	51.79	57.65	97.51	77.27
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	94.62	71.16	38.86	55.79	33.21	69.29	117.20	74.21	50.85	40.90	76.84	38.49
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	120.56	62.92	39.49	94.06	32.73	70.42	166.15	178.78	82.31	40.80	104.08	38.64
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	125.32	58.98	280.47	59.55	31.86	97.24	171.88	175.76	80.80	84.27	307.54	39.02
280.00	140.00	70.00	70.00	140.00	280.00	74.67	210.00	280.00	140.00	70.00	70.00	682.33	541.03	498.36	80.35	32.48	652.62	42.47	590.92	117.11	367.12	914.89	64.99
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	130.67	70.00	70.00	1143.04	561.33	415.40	713.61	621.04	302.42	346.06	406.11	202.05	530.96	239.55	470.36
280.00	140.00	70.00	70.00	128.33	280.00	70.00	210.00	280.00	70.00	70.00	70.00	1997.95	194.62	172.13	291.02	393.45	130.04	464.85	460.05	607.88	473.18	123.23	776.59
280.00	140.00	70.00	70.00	70.00	280.00	70.00	210.00	280.00	87.50	70.00	70.00	568.87	44.97	153.97	934.45	293.02	2384.42	98.77	367.74	280.28	921.60	137.72	105.90
280.00	140.00	70.00	70.00	3.50	242.67	70.00	210.00	280.00	70.00	70.00	70.00	1377.24	55.21	161.19	57.47	544.51	805.94	100.22	473.05	521.85	423.33	194.08	145.22
280.00	140.00	70.00	70.00	23.33	210.00	70.00	176.17	280.00	29.17	70.00	70.00	532.79	214.44	64.26	295.59	138.20	269.48	183.94	217.41	1195.34	329.89	168.70	132.47
280.00	140.00	70.00	70.00	70.00	210.00	70.00	210.00	280.00	0.00	70.00	70.00	379.35	89.24	678.94	349.85	51.68	87.53	760.53	113.78	183.84	41.06	83.94	502.29
280.00	140.00	70.00	70.00	70.00	210.00	70.00	210.00	280.00	0.00	70.00	70.00	215.56	73.34	39.94	345.43	31.72	119.13	37.99	145.42	1104.07	39.87	154.72	105.92
280.00	140.00	23.33	70.00	70.00	228.67	70.00	210.00	280.00	9.33	70.00	70.00	140.63	54.24	39.00	239.44	34.27	171.95	89.32	167.95	177.92	40.99	80.06	50.67
280.00	140.00	22.17	70.00	60.67	280.00	129.50	210.00	280.00	3.50	70.00	70.00	152.62	54.78	35.59	81.14	32.88	1187.58	82.07	169.63	228.01	101.49	64.15	307.96
280.00	140.00	70.00	70.00	44.33	280.00	140.00	210.00	280.00	54.83	70.00	70.00	135.06	60.45	37.22	71.69	777.04	85.38	640.72	417.66	229.47	744.19	66.62	171.35
280.00	95.67	70.00	70.00	70.00	280.00	140.00	210.00	280.00	37.33	70.00	58.33	182.68	51.40	37.70	197.27	1572.14	535.47	297.78	292.01	161.40	843.28	181.45	747.49
280.00	85.17	70.00	70.00	124.83	280.00	140.00	210.00	280.00	0.00	70.00	0.00	1582.18	43.80	289.12	488.49	625.67	1487.05	837.50	503.55	717.31	291.47	265.30	38.79
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	65.33	70.00	0.00	2785.40	1047.69	244.91	181.92	587.04	741.16	255.77	553.30	720.84	138.95	431.21	38.76
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	14.00	640.76	60.07	187.84	200.23	240.86	296.87	150.89	817.93	223.15	2566.30	243.64	176.60
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	216.76	251.89	285.21	195.36	119.69	183.11	374.63	201.09	218.47	363.34	299.78	270.19
280.00	140.00	70.00	3.50	140.00	280.00	140.00	210.00	224.00	140.00	70.00	70.00	125.17	123.77	264.45	55.86	68.36	86.94	175.35	203.91	132.07	45.81	256.16	345.84
280.00	140.00	70.00	0.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	117.46	45.96	50.69	49.41	50.86	69.10	37.54	42.91	52.05	40.93	92.45	305.58
280.00	140.00	70.00	0.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	94.97	40.35	39.53	101.51	32.77	68.92	39.29	43.81	52.26	51.61	90.87	220.75
280.00	140.00	70.00	0.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	98.48	41.54	38.88	51.33	30.61	71.02	33.75	42.73	52.89	117.14	108.12	214.91
280.00	140.00	70.00	37.33	140.00	280.00	140.00	210.00	250.83	140.00	70.00	70.00	87.56	39.13	39.47	96.46	32.94	65.74	34.62	41.33	133.00	39.94	79.14	384.55
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	88.45	41.84	40.04	140.19	34.10	74.47	32.33	43.61	163.43	40.82	60.72	279.09
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	111.53	41.46	38.73	466.72	31.73	63.77	157.64	86.48	100.12	56.89	133.37	232.71
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	130.03	74.06	39.04	372.59	31.82	75.39	221.52	180.69	95.21	58.24	148.13	240.96
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	571.14	348.40	38.73	449.19	52.69	625.62	625.68	376.72	764.04	776.29	213.89	203.17
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	67.67	70.00	928.56	397.54	117.67	279.40	890.61	106.41	419.94	1092.94	196.97	328.46	989.48	883.07
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	758.76	59.62	445.88	77.78	855.21	127.99	1652.37	611.31	141.28	410.61	204.96	613.39
280.00	140.00	70.00	70.00	140.00	280.00	94.50	210.00	280.00	103.83	0.00	47.83	198.75	54.39	38.87	128.61	221.36	499.80	2002.95	546.38	705.65	410.44	73.61	259.13
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	70.00	0.00	0.00	1239.40	1140.19	38.91	80.40	148.90	120.88	1266.33	544.76	581.70	700.96	69.24	397.70
280.00	140.00	22.17	70.00	140.00	280.00	70.00	210.00	280.00	70.00	0.00	51.33	459.27	1752.71	38.54	181.68	219.48	421.43	333.21	1053.19	1579.93	671.68	111.43	75.99
280.00	140.00	0.00	70.00	140.00	280.00	70.00	210.00	280.00	47.83	0.00	70.00	995.08	1048.17	38.03	592.67	498.22	1245.17	1379.58	79.49	216.93	219.49	74.22	197.59
280.00	140.00	42.00	70.00	86.33	280.00	70.00	210.00	280.00	70.00	0.00	70.00	157.04	151.25	187.87	121.39	31.84	280.88	35.04	136.52	175.25	111.86	73.80	146.45
280.00	140.00	70.00	70.00	57.17	280.00	70.00	210.00	280.00	77.00	0.00	70.00	623.73	729.51	155.35	249.62	222.36	234.14	35.96	353.32	921.76	89.63	103.47	131.44
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	70.00	0.00	70.00	365.91	164.63	128.80	244.59	92.45	679.60	33.28	121.94	835.80	104.02	92.09	49.71
280.00	140.00	70.00	70.00	99.17	280.00	70.00	210.00	280.00	70.00	0.00	70.00	181.38	70.95	287.44	145.68	71.99	466.71	35.26	132.83	318.52	65.74	76.99	147.42
280.00	95.67	70.00	70.00	70.00	280.00	70.00	210.00	280.00	106.17	0.00	70.00	190.85	73.85	287.66	204.30	66.74	255.24	1067.79	60.02	1023.26	111.04	65.07	266.27
280.00	70.00	70.00	70.00	47.83	280.00	70.00	210.00	280.00	140.00	12.83	70.00	162.45	109.17	275.52	220.48	53.80	758.21	59.22	158.20	353.33	1163.34	249.79	609.99
280.00	70.00	70.00	70.00	112.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	1179.04	1719.40	306.72	245.99	717.44	383.02	38.73	646.31	1821.60	305.95	253.74	272.30
280.00	102.67	70.00	70.00	140.00	280.00	89.83	210.00	280.00	124.83	70.00	59.50	159.27	669.78	279.30	123.36	308.16	620.50	94.26	542.75	322.70	1192.92	255.07	187.83
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	221.67	35.00	70.00	0.00	162.32	89.84	215.95	123.65	78.93	1897.67	293.90	135.42	108.90	71.16	311.40	57.80
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	0.00	70.00	0.00	199.31	89.92	281.09	99.69	46.45	701.51	177.38	46.00	120.69	170.56	332.50	78.52
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	0.00	70.00	0.00	95.01	60.74	264.15	106.91	32.83	97.93	53.47	42.14	71.11	40.15	135.09	38.90
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	0.00	70.00	0.00	90.67	38.91	285.61	49.13	34.09	75.35	41.02	42.93	53.20	102.74	77.56	38.48
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	222.83	112.00	70.00	68.83	89.67	39.20	262.58	50.29	31.88	73.93	34.31	43.98	51.91	51.79	71.24	38.73
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	88.72	41.45	37.68	52.38	33.00	68.46	34.78	42.97	52.05	39.56	69.03	39.18
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.42	41.48	38.72	60.48	30.85	69.37	35.83	42.05	51.69	39.80	75.19	90.79
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	127.13	48.21	39.07	93.99	34.16	69.32	33.34	98.52	51.88	61.36	137.42	38.97
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	149.57	73.77	40.73	49.36	33.01	66.41	33.77	206.62	75.29	120.74	190.94	38.96
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	635.91	73.88	38.95	50.00	45.03	659.39	1309.32	549.74	83.64	40.90	243.47	38.72
280.00	140.00	70.00	70.00	140.00	239.17	140.00	210.00	280.00	140.00	70.00	70.00	623.37	255.47	40.12	637.08	686.90	100.91	778.54	717.26	139.94	669.59	936.19	49.80
280.00	77.00	70.00	70.00	140.00	210.00	140.00	210.00	280.00	95.67	70.00	70.00	612.14	402.97	39.00	314.31	38.85	86.60	179.03	801.81	131.17	57.09	171.39	91.15
215.83	0.00	70.00	70.00	140.00	210.00	140.00	210.00	280.00	0.00	26.83	70.00	905.94	40.24	315.27	56.80	38.70	1359.60	188.69	358.85	734.69	41.05	104.65	631.36
183.17	0.00	70.00	70.00	140.00	210.00	140.00	210.00	264.83	0.00	0.00	70.00	291.85	45.38	294.05	81.47	52.10	203.56	191.03	54.42	557.72	64.95	82.42	188.28
