h	T_REH	T_GLA	T_SMA
6752	12.1	12.9	7.4
6753	12.9	15.2	9.7
6754	13.4	17.5	11.4
6755	14.1	18.7	13.1
6756	14.6	18.9	14.4
6757	14.9	18.5	14.7
6758	15.2	18.5	15.3
6759	14.8	18	15
6760	14	17.1	13
6761	12.6	15.9	10
6762	12	15.2	9.2
6763	11.9	14.3	8.3
6764	12.1	14.3	7.8
6765	12.5	14.2	7.4
6766	12.1	13.6	7
6767	11.4	13.1	6.6
6768	10.4	13	6.2
6769	9.6	13.2	6.5
6770	9.7	12.1	5.7
6771	9.3	12	5.1
6772	8.7	11.4	4.5
6773	8.4	11.8	4.2
6774	8.6	12.1	4.3
6775	10.3	11.6	5.9
6776	12.4	13.4	7.7
6777	15.1	15.7	9.4
6778	16.4	17	11.2
6779	17	17.9	13
6780	17.4	18.1	14.4
6781	18.5	17.6	16
6782	18.4	17	16.4
6783	18.3	16.5	15.9
6784	17.1	15.9	13.9
6785	14.8	15.1	11.1
6786	12.3	14.6	9.7
6787	11.7	14.8	9.6
6788	11	15	8.4
6789	10.8	14.5	7.7
6790	10.1	13.8	7.5
6791	9.6	12.6	7.4
6792	10.1	11.7	6.5
6793	10.7	11	6.5
6794	11.2	10.5	6
6795	11.6	10.1	5.7
6796	12	9.9	5.6
6797	12.1	9.8	5.3
6798	12.2	9.7	5.6
6799	12.2	9.7	6.8
6800	12.3	12.4	8.8
6801	12.8	15.2	10.9
6802	13.4	17	13.1
6803	13.9	18.5	14.8
6804	14.1	19.3	16.5
6805	14.7	19	17.7
6806	14.7	19.2	17.9
6807	14.7	17.9	16.9
6808	13.6	16.5	14.9
6809	12.2	15.6	13.2
6810	10.9	14.3	12.1
6811	10.3	14	11.3
6812	9.6	13.6	10.9
6813	8.8	13	10.8
6814	8.4	12.4	10.1
6815	8.5	11.5	10
6816	8.7	10.9	9.7
6817	9.3	11	9.5
6818	8.7	11.3	9.1
6819	8.5	11.2	9.3
6820	8.7	10.1	9.9
6821	9	9.8	10.1
6822	9.4	9.8	10.2
6823	10	9.9	11.2
6824	10.8	12.6	12.6
6825	12.2	15.6	13.6
6826	14	17.7	14.9
6827	15.2	18.9	16.1
6828	16.3	19.6	17.3
6829	17.7	18.9	18.5
6830	18.6	18.4	18.8
6831	18.2	17.6	18.5
6832	16	16.5	16.8
6833	13.4	15.9	15
6834	12.1	15	14.2
6835	11.1	14.4	14
6836	10.3	13.1	13.1
6837	10.2	12.6	12.3
6838	9.6	12.2	11.5
6839	9.3	11.6	10.6
6840	9.7	11	10.8
6841	11	10.8	10.4
6842	11.6	10.2	10.1
6843	12	10.3	9.8
6844	12.2	10.3	9.5
6845	12.2	11.1	8.8
6846	12.4	10.6	8.8
6847	12.5	11	9.3
6848	12.6	12.3	9.7
6849	12.9	14.1	9.9
6850	13.1	15.6	10.7
6851	13.2	17.3	13.3
6852	13.3	18.9	15.5
6853	13.2	19.1	16.8
6854	13.2	18.9	17.6
6855	13.1	17.4	17.3
6856	13.1	16.4	15.4
6857	13.1	16.9	12.7
6858	12.9	17.5	12
6859	12.9	17	10.9
6860	12.8	16.3	10.3
6861	12.6	15.7	9.6
6862	12.5	15.2	8.9
6863	12.4	15.4	8.4
6864	12.4	14.9	7.9
6865	12.2	14.1	7.6
6866	12.3	14	7.5
6867	12.3	13.5	8.2
6868	12.1	13.5	9.6
6869	12.2	13.7	9.6
6870	12.3	13.9	10.1
6871	12.8	14.4	10.6
6872	13.6	14.9	11
6873	13.9	15.5	11.9
6874	14.5	16.4	13.6
6875	14.7	17.5	14.9
6876	15.7	18.5	16.9
6877	16.8	19.2	18
6878	16.9	19.7	18.6
6879	17	19.2	18.3
6880	14.9	18	16.5
6881	12	17.3	14.3
6882	10.9	16.6	13.5
6883	10.2	15.7	12.9
6884	9.3	15.3	12.5
6885	9.1	14.4	12.3
6886	9.5	14.3	11.5
6887	8.9	13.6	11
6888	8.4	13.4	10.4
6889	8.2	13.4	9.6
6890	7.8	13.7	9.5
6891	7.4	13.9	9.8
6892	7.8	13	9.7
6893	8.8	12.9	9.8
6894	9	12.9	9.7
6895	9.4	13.8	9.8
6896	10	14.8	10.6
6897	10.9	16.6	10.9
6898	12	18.7	12.8
6899	12.4	19.9	14.7
6900	13.3	20.5	16.8
6901	14	20.2	18.4
6902	14.5	20	18.8
6903	14.1	19.8	18.5
6904	13	18.2	16.3
6905	12	17	13.8
6906	12.3	16.1	12.8
6907	12.1	15.5	12.5
6908	11.2	15.1	12.2
6909	10.4	14.6	12
6910	9.4	14.3	11.7
6911	9.3	13.7	11.1
6912	8.1	13.5	10.6
6913	7.4	14	9.7
6914	6.5	14.6	9.8
6915	6.8	14.3	9.7
6916	8.3	13.9	10.1
6917	8.1	13.8	10.3
6918	7.7	13.8	10.2
6919	8.1	14.4	10.4
6920	9.1	14.6	10.5
6921	9.6	15.8	10.9
6922	10.7	16.1	11.4
6923	12.5	15.8	12.1
6924	14.2	15.7	14.8
6925	14.4	15.8	16.8
6926	14	16.1	17.5
6927	13.5	15.9	17.1
6928	12.5	15.6	15.4
6929	10.9	13.5	12.8
6930	10.2	12.5	12.3
6931	9	12.2	12.1
6932	7.8	11.7	12.6
6933	7	11.6	11.7
6934	6.3	11.5	11.3
6935	5.3	11.3	11.3
6936	6.2	10.6	11.8
6937	6.3	9.7	11.9
6938	5.8	9.3	12
6939	5.4	9.1	11.9
6940	5.6	8.7	11.7
6941	5.5	8.6	11.8
6942	5.5	8.9	11.7
6943	5.8	9	11.6
6944	6.2	9.5	11.3
6945	7.1	10.4	11
6946	8.2	11.4	10.8
6947	9.3	12.4	10.6
6948	9.6	12.5	10.5
6949	10.3	12.1	10.5
6950	11.7	11.8	10.1
6951	11.7	11.7	9.3
6952	10.5	9.7	8.5
6953	9.3	9.6	8.2
6954	8.3	9.1	7.9
6955	7.5	9	7.4
6956	7	8.8	7.1
6957	6.7	8.8	7
6958	5.6	8.5	7.1
6959	3.9	8.2	7.2
6960	3.4	7.7	7.1
6961	3.2	7.1	7
6962	4.2	6.8	7.1
6963	4.3	6	7.1
6964	3.7	6	6.8
6965	3.5	5.6	6.7
6966	3.6	5.2	6.8
6967	3.5	5.3	6.9
6968	3.7	7.5	7
6969	4.2	9.5	7.3
6970	4.7	10.9	8.1
6971	5.8	12.3	8.6
6972	7.3	12.7	8.6
6973	8.3	12.7	8.6
6974	9.2	11.9	8.7
6975	9.1	11.9	8.7
6976	8.4	11.6	8.5
6977	7.5	10.8	8.5
6978	7	10.8	8.4
6979	6.8	10.3	8.4
6980	6.1	10.3	8.3
6981	6.2	10.9	8.2
6982	6	10.6	8.1
6983	5.7	10.3	7.7
6984	5.7	8.7	7.6
6985	5.5	8.4	7.5
6986	5.2	7.9	7.5
6987	4.7	7.8	7.3
6988	4.9	7.7	7.3
6989	4.6	7.4	7.1
6990	4.4	7.3	7.2
6991	4.5	7.3	7.4
6992	4.8	9.4	7.9
6993	5	12.1	9.4
6994	5.6	14.5	10.8
6995	6.1	15.3	11.4
6996	6.6	16.2	12.1
6997	6.7	15.4	12.8
6998	6.8	14.9	12.3
6999	6.6	13.8	11.6
7000	6.4	13	10.1
7001	6.4	12.3	9.2
7002	6.1	12	9
7003	5.9	11.4	9.2
7004	5.9	10.6	8.9
7005	5.9	9.9	8
7006	6.1	9.8	7.9
7007	6	9.8	7.1
7008	6.1	9.5	7.6
7009	6	8.5	7.6
7010	5.9	8.2	7.3
7011	5.8	8.3	7
7012	5.8	7.6	7.1
7013	5.9	7.3	7.1
7014	5.7	7.4	7.5
7015	6	7.2	8.2
7016	6.5	9.2	10.5
7017	7.2	13	12.3
7018	7.9	15.8	13.3
7019	8.5	17.3	13.2
7020	9.7	18.5	13.5
7021	11.6	17.7	13.7
7022	12.5	17.4	14
7023	12.3	16.1	13.5
7024	11.9	15.1	12.8
7025	11.3	13.8	12.1
7026	11.1	13.2	11.1
7027	10.4	12.5	10.9
7028	9.8	11.3	10.2
7029	9.4	11.2	9.8
7030	9.1	11	8.9
7031	8.8	10.7	8.7
7032	8.4	11.6	8.7
7033	8.2	10.8	8
7034	8	10.3	8.1
7035	7.8	10.2	7.8
7036	7.4	9.5	7.4
7037	7.1	9.2	7.3
7038	7.1	10.2	7.6
7039	7.3	11.1	8.6
7040	7.7	12.4	9.5
7041	8.3	14.4	10.4
7042	9.6	17	12.1
7043	10.8	18.3	14
7044	11.5	18.8	14.7
7045	12.1	18.5	14.7
7046	12.5	18.2	15
7047	12.5	17.4	14.7
7048	11.4	15.5	13.1
7049	10.4	14.9	11.5
7050	9.9	14.1	11
7051	9.3	13.7	10.5
7052	8.5	13.1	10.1
7053	8	12.5	9.8
7054	7.7	13.5	9.6
7055	7.7	12.4	9.4
7056	7.2	11.4	9.3
7057	6.5	11.6	9.3
7058	6.2	11.1	9.3
7059	5.7	11.4	8.6
7060	5.5	11.3	8.1
7061	6.6	12.1	8.4
7062	6.9	11.6	8.5
7063	7.5	12.4	9
7064	8.3	14.1	9.6
7065	9.1	12.8	10.4
7066	11.5	11.9	11.8
7067	13.6	11.4	14
7068	15.9	11	15
7069	17	10.8	13.9
7070	17.9	10.5	14.6
7071	17.4	10.3	14
7072	14.2	10.1	13.2
7073	12.3	10	12.3
7074	11.7	9.8	12.1
7075	11.6	9.1	12.3
7076	11.7	8.7	13.7
7077	11.7	7.9	14.6
7078	12	7.1	14.5
7079	10.2	7	14.3
7080	9.7	6.8	13.8
7081	10.2	6.7	13.2
7082	9.5	6.6	12.7
7083	9.5	6.7	12.6
7084	10.9	6.7	12.3
7085	12.5	7	12.4
7086	11.7	7.1	12.2
7087	12.1	7.4	12.6
7088	12.5	8	11.9
7089	12.8	8.8	11.7
7090	13.4	9.6	11.8
7091	14	10.4	12.3
7092	14.2	10.6	12.9
7093	14.3	10.7	12.9
7094	14.6	10.6	13.1
7095	14.5	10.3	13.8
7096	12.7	9.9	12.5
7097	10.4	9.8	11.8
7098	10	9.6	11.1
7099	9.8	9.5	10.9
7100	8.8	9.4	11.2
7101	8	9.4	12.1
7102	8	9.3	12.2
7103	8	9.1	11.9
7104	6.7	9.1	11.2
7105	6.2	8.9	11.4
7106	6.3	8.8	11.5
7107	6.4	8.4	10.9
7108	6.8	8	11.4
7109	6.9	7.9	11.2
7110	7.1	7.9	11.3
7111	8.4	8.1	11.2
7112	8.9	9.2	11.7
7113	9.3	10.7	12.3
7114	9.9	12.2	13.4
7115	10.2	12.8	11.7
7116	10.6	12.2	12.5
7117	11.3	12.5	11.9
7118	11.7	12.4	12
7119	11.9	12.3	11.5
7120	11.7	11.8	11.1
7121	12.6	11.2	10.3
7122	11.8	10.5	9.9
7123	11.7	10	9.2
7124	10.3	9.5	9
7125	10.1	8.9	8.2
7126	9.9	8.6	8.1
7127	9.6	8.3	8
7128	9.5	8	8.2
7129	9.9	7.8	8.5
7130	9.9	7.4	8.4
7131	9.8	7.7	8.7
7132	9.9	8	8.6
7133	9.1	8.3	8.6
7134	9.2	8.7	9
7135	10.6	9.1	10
7136	13.3	9.8	11.2
7137	12.7	10.4	11.8
7138	12.1	11.1	13.3
7139	12	11.2	13.8
7140	12.3	11.3	14.4
7141	12.4	11.4	14.9
7142	12.4	11.4	14.9
7143	12.4	11.4	14.1
7144	12.6	11.3	13.2
7145	12.4	11.3	13.1
7146	12.6	11.2	10
7147	12	11	8.8
7148	11.4	10.8	8.8
7149	10.4	10.5	9.5
7150	10.2	10.1	9.7
7151	9.6	10	9.4
7152	9.3	9.8	9.2
7153	9.1	9.2	8.9
7154	8.9	8.9	8.7
7155	8.9	8.6	8.6
7156	8.8	8.1	8.4
7157	9	7.7	8
7158	8.9	7.1	7.5
7159	10.2	6.5	7.8
7160	11.2	7.3	8.6
7161	13.4	9.2	9.4
7162	15.6	11.2	9.7
7163	16.6	12.8	8.4
7164	17.9	14.1	8.1
7165	18.1	14	7.4
7166	18.3	12.9	8.2
7167	17.5	12.4	8.7
7168	15.4	12.3	8.3
7169	12.5	12.2	8.4
7170	11.6	11.3	8.8
7171	10.8	10	8.6
7172	9.6	9.3	8.4
7173	8.7	9.8	8.3
7174	8.2	9.5	8.4
7175	7.6	9.5	8.4
7176	6.9	9.5	8.4
7177	6.1	8.7	7.8
7178	6.8	8	8.3
7179	6.9	8.5	8.1
7180	7.1	8.5	8
7181	7.1	8	7.9
7182	7.2	7.6	7.6
7183	7.5	9.7	8.3
7184	8.5	10.6	9.6
7185	9.4	11.7	10.4
7186	10.6	13.9	11.4
7187	12.9	14.3	11.8
7188	15.3	14.7	12.1
7189	17	15.1	13.1
7190	17.8	15.5	12.9
7191	17.1	15.5	12.2
7192	13.3	14.5	10.8
7193	11.4	13.8	9.8
7194	10	14	9.1
7195	9.2	14.2	8
7196	8.5	13.4	8
7197	7.8	12.7	7.9
7198	7	11.7	7.5
7199	6.9	11.1	8
7200	7.8	11	7.3
7201	8.1	11.1	7.4
7202	7.9	11.2	7.7
7203	7.5	11.3	7.4
7204	7.2	11.1	7.2
7205	7.1	10.8	6.7
7206	6.8	9.7	6.7
7207	6.9	9.1	7.4
7208	7.8	9.1	8.3
7209	10	9.2	7.9
7210	13.3	9.5	7.8
7211	16.1	9.6	7.8
7212	17.7	9.5	7.5
7213	18.6	9.4	7.7
7214	18.8	9.1	7.7
7215	17.7	8.8	7.5
7216	15.4	8.4	7.2
7217	14.1	8.2	7
7218	14	7.9	6.8
7219	12.8	7.8	6.9
7220	12.2	7.6	7.1
7221	12.1	7.5	7
7222	12.1	7	6.9
7223	11.8	6.6	6.9
7224	11.8	6.6	7
7225	11.7	6.5	7.2
7226	12.2	6.3	7.2
7227	12.5	6.1	7.2
7228	12.7	6.3	7.2
7229	12	6.3	7.3
7230	11.7	6.4	7.3
7231	11.9	5.9	7.7
7232	13.6	5.6	8.2
7233	15	4.7	9
7234	16.7	3.8	9.7
7235	18.4	4.5	10.6
7236	20	5.1	11
7237	20.1	5.5	11.4
7238	19.7	5.6	11.4
7239	18.6	5.6	10.7
7240	17.3	5.2	9.8
7241	16.2	5	9.5
7242	15.4	4.4	10
7243	14.7	2.2	10.4
7244	14.6	1.8	10.5
7245	14.2	1.8	9.5
7246	13.8	1.9	9.4
7247	13.6	1.8	10.2
7248	13.3	1.9	10.7
7249	13.6	1.9	10.6
7250	14.1	1.9	10.5
7251	14.3	2	10.4
7252	13.8	2	9.9
7253	13	1.9	10
7254	12.8	2	10.6
7255	13.4	2	11.5
7256	14.6	1.9	11.8
7257	15.9	2.3	12.3
7258	17.7	3.1	13
7259	18.7	3.2	14.3
7260	20	3.6	14.7
7261	19.6	3.8	14.7
7262	19.6	4	15.4
7263	19.5	3.7	15.1
7264	18.4	3.5	15.2
7265	16.9	3.3	15.2
7266	15.7	2.6	15.2
7267	14.6	2.6	15
7268	14.5	2.8	15
7269	14.1	2.2	14.9
7270	13.5	2	14.2
7271	13.2	2	13.5
7272	15.6	1.3	13.6
7273	15.7	1	13.8
7274	15.3	1.3	13.9
7275	15.2	1	12.7
7276	14.2	0.7	13.3
7277	13.6	0.9	12.9
7278	12.5	1.3	13.1
7279	12.2	2	14.5
7280	12.2	2.6	15.1
7281	13.5	3.4	16.3
7282	14.1	4.3	17.2
7283	15	4.2	18.6
7284	15.9	4.8	20
7285	15.9	5.5	20.5
7286	16.3	5.8	20.4
7287	15.3	5.8	19.9
7288	12.8	5.5	18.4
7289	11	5.1	17
7290	10	4.9	16.2
7291	8.9	4.6	15.5
7292	8.3	4.8	14.7
7293	7.8	5.5	13.2
7294	7.5	6.2	11.9
7295	7.3	7.4	10.1
7296	7.3	8.6	8.4
7297	7.4	9.9	6.6
7298	7.6	10.6	5.5
7299	7.8	11.3	4.3
7300	8	11.6	3.7
7301	8.5	11.3	3.7
7302	8.8	10.8	3.6
7303	9.5	10.7	3.7
7304	10.9	10.8	3.9
7305	11.4	11.5	4
7306	12.3	12.3	4.5
7307	12.9	13.1	4.8
7308	14.5	13.3	5.1
7309	15.5	13.6	5.4
7310	16.1	13.6	5.6
7311	15.1	12.4	5.3
7312	12.6	11.9	5.1
7313	11	11	5.3
7314	9.2	9.9	5
7315	8.8	10	4.8
7316	8.5	9.4	4.7
7317	8.2	8.9	5
7318	7.9	8.5	5.3
7319	8.8	8.4	5.2
7320	9.3	8.5	5.2
7321	9.2	8.9	6
7322	8.8	9.5	6.2
7323	8.1	9.4	5.6
7324	7.7	9.9	4.6
7325	7.4	10.2	5.1
7326	7.9	10.4	4.6
7327	8.6	10.4	4.4
7328	9.4	10.4	4.6
7329	10.2	10.6	4.7
7330	11	10.7	5.4
7331	11.6	11	6.5
7332	11.9	10.9	7.6
7333	12.3	10.7	8.2
7334	12.2	10.8	8.7
7335	12.1	10.6	8.5
7336	11.2	10.3	8.1
7337	10.9	10.7	8.3
7338	10.9	10.6	8.5
7339	10.7	10.3	9.1
7340	10.4	9.8	9.3
7341	8.5	9.7	9
7342	7.4	9.1	9.5
7343	8.6	9	9.6
7344	8.1	9.2	8.5
7345	6.1	9.4	8.2
7346	6.1	9.2	7.9
7347	8.4	8.9	8.1
7348	8.6	8.3	8.1
7349	8.3	7.9	8.1
7350	7.4	7.1	8
7351	8.4	7.4	8.6
7352	11.8	8.3	9.3
7353	12.2	10.4	11.2
7354	12.8	12.2	11.4
7355	13.2	13	11.3
7356	14.4	13.7	11.6
7357	15.2	13.3	12.3
7358	14.9	13.6	12.3
7359	14.6	13.2	11.6
7360	14	12.4	11.1
7361	13.2	11.5	10.8
7362	13.8	11.3	10.6
7363	13.2	11	10.3
7364	12	10.9	10.9
7365	12.4	11	10.4
7366	13	10.5	9.2
7367	12.1	10.1	8.9
7368	12.5	9.4	8.7
7369	12.9	9.4	8
7370	13.4	10.8	7.9
7371	12.8	10.2	7.9
7372	13.2	9.4	8.7
7373	13.4	8.9	8.7
7374	13.3	8.5	8.4
7375	13.6	8.6	8
7376	14.9	10.5	8.5
7377	16.1	12.9	8.9
7378	17.2	14	9.4
7379	18.2	15.4	10
7380	18.3	16	10.7
7381	18.7	15.6	11.2
7382	18.7	15.4	11.2
7383	18	14.7	11.1
7384	15.7	13.8	11.1
7385	14.7	12.5	10.9
7386	14.2	11.8	10.6
7387	11.7	11.6	10.7
7388	11.4	10.9	10.7
7389	11.5	10.4	10.5
7390	11.9	10.3	10.5
7391	11.9	9.4	10.6
7392	11.7	9.7	10.2
7393	11.8	9.4	9.9
7394	12	9	10
7395	11.8	9.1	9.6
7396	11.8	9.4	9.2
7397	12	8.7	9.1
7398	11.9	8.1	9.1
7399	12.3	9	9.2
7400	13.6	9.6	9.5
7401	14.4	11.6	10
7402	14.8	14.3	10.8
7403	15.2	15.9	11.7
7404	15.3	16.1	12.1
7405	15.8	15.3	11.9
7406	16.3	14.1	12.6
7407	16	13.6	12.5
7408	14.3	12.4	11.5
7409	13.6	11.7	10.7
7410	14.1	11	9.9
7411	14.2	9.9	9.9
7412	14.2	9.5	9
7413	13.5	9.3	8.2
7414	13.3	9.9	8.8
7415	13.7	8.5	8.5
7416	13.8	8.4	8.2
7417	13.5	8.3	8.1
7418	13	7.8	8.7
7419	13.1	7.4	8.6
7420	12.8	8.3	8.7
7421	12.1	8.9	8.6
7422	11.9	9.4	8.1
7423	11.9	9.6	8.1
7424	12.9	10	8
7425	14.3	12.3	7.9
7426	14.7	14.9	7.8
7427	15.4	15.3	8.2
7428	15.6	15.4	8.4
7429	15.6	15.2	8.8
7430	15.2	15.4	9.1
7431	14.4	14.4	9.3
7432	13.6	13.2	9
7433	13.1	12.2	8.8
7434	12.9	11.5	8.9
7435	13.3	11.3	9.1
7436	13.4	11.3	9
7437	13.3	11	9.2
7438	13.4	10.9	9.1
7439	13.2	10.6	9.2
7440	13.4	10.1	9.1
7441	13.5	10.5	9
7442	13.6	9.9	9.1
7443	13.4	9.5	9.2
7444	12.4	9.1	9
7445	12.6	8.8	8
7446	13.1	8.7	7.8
7447	12.7	8.3	8
7448	12.5	8.6	8.9
7449	12.7	9.8	10.5
7450	11.1	10.8	11.9
7451	10.2	12.1	12.7
7452	9.1	12.7	13.6
7453	7.9	10.5	14.1
7454	7	8.6	13.9
7455	6.8	7.4	13.3
7456	6.9	6.5	10.9
7457	6.8	6.2	9.7
7458	6.7	6	9.3
7459	6.8	5.9	9.4
7460	6.7	5.8	9.3
7461	6.8	5.9	8.7
7462	6.7	5.5	8
7463	6.8	4.8	7.8
7464	6.8	4.3	7.6
7465	6.5	4.4	7.9
7466	6.4	4.7	8
7467	6.4	4.7	8
7468	6.2	4.7	8.5
7469	6	4.7	8.3
7470	5.6	4.6	8.4
7471	5.3	4.6	8.4
7472	5	4.9	9.4
7473	5.2	5	10.4
7474	5.5	4.8	11.6
7475	5.8	4.8	12.8
7476	6	5.1	13.6
7477	6.6	5.3	13.7
7478	6.5	5.4	13.6
7479	6.4	5.4	12.6
7480	5.3	4.7	10.6
7481	4.1	3.9	9.5
7482	4.4	3.5	9.3
7483	5	3.3	8.8
7484	4.9	3.5	8.6
7485	4.9	3.2	8.9
7486	5.1	2.9	8.6
7487	4.3	2.8	8
7488	4	2.5	8
7489	3.7	2.5	7.6
7490	4	2.2	7.3
7491	4	2.4	7.3
7492	4	2.4	7.3
7493	4.5	1.9	7.6
7494	4.7	2.3	7.8
7495	4.8	2.7	8
7496	5	3.9	9.1
7497	6	6.1	11.4
7498	7.7	8	11.4
7499	9.1	8.9	12.8
7500	10.1	9.9	12.8
7501	10.5	9.4	13.2
7502	10.4	9	13.3
7503	9.9	8	12.9
7504	7.3	6.8	11.9
7505	6.3	5.7	12.2
7506	5.6	5.1	12.3
7507	5.5	5.2	11.8
7508	5.8	4.5	11.9
7509	6.2	4.6	11.1
7510	6.3	4.6	11.5
7511	6.4	4.7	11.4
7512	6	4.5	11.5
7513	5.4	4.9	10.8
7514	4.9	4.1	10.6
7515	4.7	3.8	10.4
7516	4.6	3.1	10.6
7517	5.5	3.1	11.3
7518	5.7	2.7	11.1
7519	6.1	2.7	11.2
7520	7.6	4	12.3
7521	9.1	6.8	13.6
7522	10.2	9.1	14.7
7523	11.4	10.2	14.9
7524	12.3	11.2	16.3
7525	12.1	10.3	16
7526	10.4	10.7	15.2
7527	9.5	10.7	14.5
7528	9.4	9.3	13.8
7529	9.5	8.6	13.8
7530	9.3	7.6	13.1
7531	8.5	7.6	11.8
7532	7.9	7.4	12
7533	7.4	7.6	10.2
7534	7.1	7.4	9.7
7535	7.1	6.8	10.8
7536	6.7	6.4	9.3
7537	6.4	6.2	8.9
7538	6.1	5.4	8.9
7539	6.2	5.1	9.1
7540	5.9	5.2	7.9
7541	5.8	5.1	9
7542	4.5	5.3	8.1
7543	3.9	5.5	8.8
7544	5	6	10.9
7545	8.1	7.2	12.6
7546	8.8	8	13.5
7547	9.3	8.5	14.6
7548	9.5	8.2	14
7549	9.9	8.2	13.5
7550	9.5	7	11.8
7551	9.5	6.9	10.1
7552	9.2	6.6	9.4
7553	9.3	6.7	9.3
7554	9.2	6.7	9.5
7555	8.1	6.8	9.6
7556	7	6.6	9.4
7557	6.5	6	9.1
7558	6.7	5.9	8.9
7559	7.3	5.9	8.8
7560	8.2	6.1	8.6
7561	9.6	6.4	8.4
7562	10.7	6.6	8.1
7563	11.4	6.8	7.9
7564	12	7.2	7.8
7565	12.1	7.4	7.5
7566	12.4	7.8	7.4
7567	12	7.9	7.1
7568	12.1	8.1	7.3
7569	11.9	8.4	7.9
7570	11.5	8.8	8.1
7571	11.2	9.3	8.6
7572	11.1	10	9
7573	11.6	10.5	9
7574	11.8	10	9
7575	12.8	11.1	8.7
7576	14.3	10.1	8.2
7577	14.3	10	8.1
7578	14.5	10.9	7.7
7579	15.3	10.6	7.8
7580	15	10.7	7.6
7581	14.7	10.5	7.6
7582	14.7	9.8	7.5
7583	14.8	9.4	7.5
7584	14.9	8.6	7.4
7585	15.2	8.1	7.2
7586	15.4	8	6.7
7587	15.4	8	6.6
7588	15.4	7.3	6.6
7589	15.1	7.2	6.5
7590	15.1	7.5	6.8
7591	15	7.5	6.9
7592	16	8.8	7.2
7593	16.8	10.7	7.4
7594	17.2	12.5	7.7
7595	17.6	13.9	8.2
7596	18.1	14.2	8.4
7597	18.4	14	8.3
7598	18.1	13.9	8.1
7599	17	12.8	8.3
7600	15.4	12.1	8.2
7601	14.6	11	8
7602	13.5	9.8	7.9
7603	13	10.1	7.7
7604	11.8	9.4	6.9
7605	11.9	8.8	6.2
7606	11.9	8.2	6.6
7607	12.8	7.9	7
7608	12	7.1	6.6
7609	10.2	7.1	6.2
7610	8.9	6.8	6.4
7611	7.9	6.6	6.4
7612	6.9	7.1	6.6
7613	6	7	6.6
7614	5.8	7.9	6.6
7615	6.1	12.3	6.8
7616	9	19.9	7.2
7617	12.8	21.2	8
7618	15.3	22	8.5
7619	17	21.9	8.9
7620	17.6	22	9.4
7621	18.4	21.4	9.4
7622	18.2	21.3	8.9
7623	15.8	21.2	8.5
7624	14.3	20.9	8.1
7625	12.6	16.7	7
7626	11.2	14.1	6.2
7627	11	13.8	6
7628	11.3	12.8	5.7
7629	10.9	12.3	5.6
7630	10.2	11.5	5
7631	9.1	10.6	4.4
7632	8.4	9.9	4.1
7633	8.7	9.5	3.8
7634	8.8	9.2	3.6
7635	8.9	9.4	2.9
7636	8.8	9.3	2.6
7637	8.6	9.2	2.4
7638	8.6	9.5	2.2
7639	10	9.4	2.8
7640	11.3	10.2	2.6
7641	12.2	11	3.1
7642	12.4	12.8	4.1
7643	12.3	13.3	4.5
7644	11.8	12.9	5.2
7645	10.1	13.4	6.1
7646	9	13.3	6.9
7647	8.3	12.1	6.7
7648	8.2	10.3	5.7
7649	8.2	9.4	4.8
7650	8.1	8.6	4.5
7651	8	8.4	5.1
7652	7.9	8.3	4.8
7653	7.7	8.2	4.9
7654	7.4	8	5
7655	7	7.9	4.8
7656	6.8	7.7	5
7657	6.2	7.1	4.7
7658	5.5	6.3	4.4
7659	5	5.1	4.5
7660	4.2	3.8	4.7
7661	3.8	2.8	4.8
7662	3.3	1.9	4.9
7663	3.1	1.7	5.1
7664	3.6	1.6	5.3
7665	3.8	1.6	5.4
7666	4.4	2.2	5.5
7667	4.6	3.1	5.7
7668	4.8	3.7	6.2
7669	5	4	6.4
7670	5.1	4	6.6
7671	5.2	3.7	6.6
7672	5.2	3.3	6.4
7673	5.1	3.2	6.4
7674	5	3.1	6.4
7675	4.9	3	6.6
7676	4.8	2.9	6.6
7677	4.8	3.1	6.6
7678	4.5	3.2	6.8
7679	4.6	3.4	6.7
7680	4.6	3.5	6.7
7681	4.6	3.5	6.8
7682	4.6	3.6	6.9
7683	4.6	3.7	6.6
7684	4.6	3.6	6.6
7685	4.6	3.7	6.7
7686	4.5	3.6	6.8
7687	4.6	3.6	6.9
7688	4.9	4	6.8
7689	5.2	5.1	6.8
7690	5.6	5.7	7.2
7691	5.7	5.9	8
7692	5.7	6.3	7.9
7693	5.5	5.7	8
7694	5.5	4.6	7.6
7695	5.5	4.5	6.8
7696	5.4	3.9	6.5
7697	5	3.6	6.4
7698	3.7	2.9	6.3
7699	3.1	2.5	6.1
7700	2.2	2.4	6
7701	1.6	1.9	5.6
7702	1.4	2	5
7703	1	1.5	5.2
7704	0.4	2	5.3
7705	0.2	2.3	5.3
7706	0.4	2.3	5.3
7707	0.8	2.4	5.3
7708	1.1	2.4	5.9
7709	1.6	2.2	6.3
7710	1.6	2.3	6.5
7711	2.1	2.6	6.5
7712	2.9	3.2	6.8
7713	3.3	4.7	7.5
7714	4.3	5	8.1
7715	5	5.8	7.7
7716	5.7	6	7.5
7717	6.5	6.6	7.1
7718	6.5	6.9	6.9
7719	6.5	6.8	6.5
7720	6.5	6.6	6.4
7721	6.2	6.1	6.1
7722	5.7	6	6.1
7723	5.4	5.9	6.1
